Freq,Harmonic,V1,VAngle1,V2,VAngle2,V3,VAngle3,I1,IAngle1,I2,IAngle2,I3,IAngle3
955, 15.91667, 1.51006, -78.3634, 1.51711, 159.13, 1.53477, 43.5277, 0.368685, 140.579, 0.287863, 25.2338, 0.343129, -115.477
960, 16.00000, 1.49329, -78.0549, 1.49621, 159.526, 1.51977, 43.8764, 0.379603, 140.803, 0.302213, 25.5032, 0.351947, -115.25
965, 16.08333, 1.47656, -77.7251, 1.47541, 159.963, 1.50508, 44.2526, 0.390999, 141.003, 0.317244, 25.6815, 0.361237, -115.076
970, 16.16667, 1.45988, -77.3719, 1.45475, 160.443, 1.49075, 44.6581, 0.402912, 141.178, 0.333005, 25.7717, 0.37102, -114.96
975, 16.25000, 1.44324, -76.9929, 1.43425, 160.971, 1.47682, 45.0949, 0.415388, 141.327, 0.349555, 25.776, 0.381316, -114.904
980, 16.33333, 1.42665, -76.5853, 1.41394, 161.553, 1.46335, 45.5648, 0.428475, 141.45, 0.366955, 25.6954, 0.392144, -114.91
985, 16.41667, 1.4101, -76.1461, 1.39388, 162.196, 1.4504, 46.07, 0.442227, 141.544, 0.385278, 25.5302, 0.403529, -114.983
990, 16.50000, 1.39362, -75.6719, 1.37414, 162.905, 1.43806, 46.6123, 0.456703, 141.609, 0.4046, 25.2794, 0.415491, -115.126
995, 16.58333, 1.37721, -75.1588, 1.35481, 163.689, 1.42642, 47.1936, 0.47197, 141.642, 0.425008, 24.9415, 0.428054, -115.343
1000, 16.66667, 1.3609, -74.6025, 1.33602, 164.557, 1.41558, 47.8156, 0.4881, 141.64, 0.446595, 24.5137, 0.44124, -115.638
