Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
1891, 2797.0228057948, 1605.23162301737, 4404.59815012118, 5094.78443655953, 2670.14373329377, 1331.87185002065, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.7762653244807, 273.545961204315, 197.597735349623, 399.136742699711, 42.7096263481487, 59.0131359990349, 54.0666389763318, 214.532825205281, 145.52000258827, 54.9897746792467, 37.4208701389511, 59.3553951855294, 35.1437763345497, 0.131141162686674, 35.2749174972373, 2.14595264171392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1892, 3052.93356306644, 1728.99079378621, 4404.59815012118, 5094.78443655953, 2916.52314655614, 1442.96582264342, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 106.41722797031, 286.00743449074, 197.597735349623, 399.136742699711, 52.5972290404835, 72.490778853254, 53.8199989298262, 213.516655637486, 145.52000258827, 54.9897746792467, 46.4542746222105, 59.9629533480993, 44.2539059615792, 0.134895392989804, 44.3888013545698, 2.06547326764082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1893, 3026.15235117945, 1718.25468326774, 4404.59815012118, 5094.78443655953, 2891.05745523727, 1434.27434009055, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 104.959034501837, 284.261371588184, 197.597735349623, 399.136742699711, 51.0525848245264, 70.3913083366183, 53.9064496773112, 213.870063251565, 145.52000258827, 54.9897746792467, 44.988254646742, 59.9707798550956, 42.6901483022887, 0.125657865662047, 42.8158061679504, 2.1724484787917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1894, 2903.32159041025, 1659.35758102735, 4404.59815012118, 5094.78443655953, 2770.75164263844, 1378.5905306916, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 102.402755725602, 281.192131112698, 197.597735349623, 399.136742699711, 48.3171012919733, 66.6336369673859, 54.0856544336289, 214.558494145312, 145.52000258827, 54.9897746792467, 42.7910752627245, 59.6116804628777, 41.0489880438804, 0.109177790184041, 41.1581658340664, 1.6329094286581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1895, 2737.79031421664, 1580.97903331732, 4404.59815012118, 5094.78443655953, 2610.58831441835, 1306.23123260561, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 97.2056732199162, 274.761494780007, 197.597735349623, 399.136742699711, 42.8790646059391, 59.2398267946244, 54.3266086139775, 215.521667985383, 145.52000258827, 54.9897746792467, 37.9599166603486, 59.2457565595681, 36.3922020995805, 0.097298105026369, 36.4895002046074, 1.47041645574109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1896, 2655.1992657241, 1541.06968472967, 4404.59815012118, 5094.78443655953, 2530.05927563278, 1269.4040818274, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 94.9921127970312, 272.008915618203, 197.597735349623, 399.136742699711, 40.5486432230592, 56.0280482319415, 54.4434695739719, 215.980867386261, 145.52000258827, 54.9897746792467, 35.9169398599525, 59.0751729370786, 34.5365802461647, 0.056417411563123, 34.5929976577268, 1.32394220222575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1897, 2446.04835177103, 1437.91859352175, 4404.59815012118, 5094.78443655953, 2326.72317169049, 1173.09951636569, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 89.3267429433326, 264.834799213467, 197.597735349623, 399.136742699711, 34.6728585732094, 48.0162526427213, 54.6538843701231, 216.818546570746, 145.52000258827, 54.9897746792467, 30.7360381710231, 58.5907047723095, 29.6269303851861, 0.0508063821113959, 29.6777367672952, 1.05830140372785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1898, 2506.70364150687, 1469.419580256, 4404.59815012118, 5094.78443655953, 2384.96495060385, 1201.29555864545, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 91.8287417659586, 268.210558034193, 197.597735349623, 399.136742699711, 37.1612941066683, 51.3551355683496, 54.66744765929, 216.855422465842, 145.52000258827, 54.9897746792467, 33.023462360259, 58.8052794056993, 32.0136048131435, 0.0430024366789137, 32.0566072498242, 0.966855110434972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1899, 2494.10575152344, 1464.21890922171, 4404.59815012118, 5094.78443655953, 2372.82011965902, 1196.88538170037, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 91.2250040298739, 267.535021587015, 197.597735349623, 399.136742699711, 36.5101170110809, 50.4859224361722, 54.7148870187927, 217.049099150843, 145.52000258827, 54.9897746792467, 32.4177557711872, 58.8072482586864, 31.3667832815566, 0.0420364578350541, 31.4088197393911, 1.0089360317962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 2318.54854719764, 1376.50042463206, 4404.59815012118, 5094.78443655953, 2202.80558380495, 1116.06707539088, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 85.7394716667308, 260.44693831903, 197.597735349623, 399.136742699711, 30.8945977778138, 42.8620000540712, 54.8448738889172, 217.584938264958, 145.52000258827, 54.9897746792467, 27.3440015755187, 58.3954700912123, 26.3115064952592, 0.030598839431315, 26.3421053346919, 1.00189624082676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1901, 2448.2598307163, 1441.79171435345, 4404.59815012118, 5094.78443655953, 2328.47002602735, 1176.06141455291, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 89.7928908455594, 265.721743762631, 197.597735349623, 399.136742699711, 35.0283591197793, 48.4717917935018, 54.7645317257793, 217.249951969129, 145.52000258827, 54.9897746792467, 31.0817571013931, 58.7111337441656, 30.0505596102963, 0.0392440747602409, 30.0898036850542, 0.991953416338881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1902, 2626.40745349862, 1529.79666547993, 4404.59815012118, 5094.78443655953, 2501.51665542224, 1257.59839058824, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 94.8894455058406, 272.185900502501, 197.597735349623, 399.136742699711, 40.3042664975808, 55.6538161112398, 54.5851790082597, 216.53208439126, 145.52000258827, 54.9897746792467, 35.7738192499317, 59.1156262559088, 34.5774702578329, 0.0433301425359171, 34.6208004003694, 1.15301884956237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1903, 2706.60770688487, 1570.11521850442, 4404.59815012118, 5094.78443655953, 2579.92951956731, 1295.34693749194, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.7693493898614, 274.613765088184, 197.597735349623, 399.136742699711, 42.252341811046, 58.3456285493496, 54.5170075788155, 216.268136538833, 145.52000258827, 54.9897746792467, 37.4501823966506, 59.319166993211, 36.0560255716673, 0.0623537532334278, 36.1183793249039, 1.33180307174678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1904, 2638.52427670078, 1536.31799538076, 4404.59815012118, 5094.78443655953, 2513.95997614158, 1264.85650049506, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 94.4442832338328, 271.631107509898, 197.597735349623, 399.136742699711, 39.8705842038182, 55.1289599191108, 54.5736990300148, 216.502147590788, 145.52000258827, 54.9897746792467, 35.3036847150812, 59.1405985187518, 33.8991694030923, 0.0749750397634292, 33.9741444428588, 1.32954027222238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1905, 2774.04423239373, 1603.41455716512, 4404.59815012118, 5094.78443655953, 2646.42850986757, 1327.17949144807, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 97.7967623068759, 275.848942673719, 197.597735349623, 399.136742699711, 43.3696233683398, 59.9194839693385, 54.4271389385361, 215.92945870438, 145.52000258827, 54.9897746792467, 38.3065219520655, 59.4902403548105, 36.5727769562144, 0.0880016001158409, 36.660778556333, 1.64574339573264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1906, 3016.29620639439, 1722.96372474518, 4404.59815012118, 5094.78443655953, 2881.11652786509, 1437.5950007468, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 105.180607897862, 285.35699996729, 197.597735349623, 399.136742699711, 50.9670162238985, 70.2756411316372, 54.2135916739633, 215.081358835652, 145.52000258827, 54.9897746792467, 44.9820997713725, 60.1985081264891, 42.8330462675484, 0.114653773013302, 42.9477000405625, 2.03439973081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1907, 3148.58617399932, 1786.67086438135, 4404.59815012118, 5094.78443655953, 3009.41041389543, 1495.53395435915, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 109.392146957095, 290.688434686768, 197.597735349623, 399.136742699711, 55.3414830803554, 76.2526014523124, 54.0506638767395, 214.435833234457, 145.52000258827, 54.9897746792467, 48.8141269218389, 60.5780200352559, 46.3788958081855, 0.15698260847053, 46.5358784166548, 2.27824850518406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1908, 3259.56062426664, 1838.78172792467, 4404.59815012118, 5094.78443655953, 3116.78734289467, 1543.19238299658, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 112.975830403644, 295.141338641554, 197.597735349623, 399.136742699711, 59.0893449902577, 81.3543347813021, 53.8864854133871, 213.787003860253, 145.52000258827, 54.9897746792467, 52.0785572657137, 60.8972731379311, 49.380870855629, 0.171715654260493, 49.5525865098887, 2.52597075582489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1909, 3156.52255165203, 1784.14414229919, 4404.59815012118, 5094.78443655953, 3017.69839475032, 1494.6895429023, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 108.748965129679, 289.302376784111, 197.597735349623, 399.136742699711, 54.9054830594588, 75.6703801080843, 53.84348207022, 213.631996676027, 145.52000258827, 54.9897746792467, 48.2662366569649, 60.4827284727139, 45.4974161951121, 0.196122171070766, 45.6935383661849, 2.57269829077991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1910, 3183.21358211086, 1794.63877148557, 4404.59815012118, 5094.78443655953, 3043.88137108486, 1504.42490243889, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 109.434006809908, 289.937324047871, 197.597735349623, 399.136742699711, 55.6937979307778, 76.7145363321127, 53.7402088791297, 213.222787715758, 145.52000258827, 54.9897746792467, 48.9199642245728, 60.5140425853346, 46.0984323886614, 0.166259016195698, 46.2646914048583, 2.65527281971471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1911, 3068.26011226405, 1735.10326233948, 4404.59815012118, 5094.78443655953, 2933.0088241603, 1450.95347421609, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 105.151913827665, 284.109376349201, 197.597735349623, 399.136742699711, 51.4200368678889, 70.9063297388131, 53.7318769597755, 213.203046610388, 145.52000258827, 54.9897746792467, 45.0648797786295, 60.0870340490348, 42.2348401008533, 0.202849005239886, 42.437689106095, 2.62719067253451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1912, 2973.40127290029, 1686.77122437708, 4404.59815012118, 5094.78443655953, 2842.13026732382, 1407.9937114762, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 101.266646623823, 278.782951966289, 197.597735349623, 399.136742699711, 47.5325467575541, 65.5491048346616, 53.7340998662688, 213.233847131629, 145.52000258827, 54.9897746792467, 41.410843439426, 59.855803184397, 38.3902457010198, 0.20904366458869, 38.5992893656095, 2.81155407381636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1913, 2935.448984538, 1667.62587478115, 4404.59815012118, 5094.78443655953, 2805.3765870856, 1390.5172141009, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 100.028035492295, 277.136270846593, 197.597735349623, 399.136742699711, 46.2803300202044, 63.8446113499336, 53.7477054720901, 213.291659496659, 145.52000258827, 54.9897746792467, 40.2919111152159, 59.7361243770786, 37.2754499399331, 0.224218460144549, 37.4996684000782, 2.79224271513786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1914, 2875.84148673451, 1638.87554669026, 4404.59815012118, 5094.78443655953, 2747.33385874496, 1363.88985594278, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 98.420672369115, 275.13816159193, 197.597735349623, 399.136742699711, 44.6016021284387, 61.5695667247853, 53.8190702406766, 213.568594867145, 145.52000258827, 54.9897746792467, 38.8985332884701, 59.5221390806451, 36.1454883829851, 0.19131840332819, 36.3368067863132, 2.56172650215674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1915, 3028.5490000469, 1715.41501671978, 4404.59815012118, 5094.78443655953, 2894.15964073521, 1432.27767069124, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 104.395745509514, 283.127963991636, 197.597735349623, 399.136742699711, 50.6272238343972, 69.7950149606774, 53.7685216751167, 213.33294903096, 145.52000258827, 54.9897746792467, 44.4941037459356, 59.9016417635783, 42.0321640990121, 0.124097976811731, 42.1562620758278, 2.33784167010774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1916, 3137.51895536017, 1767.00242852783, 4404.59815012118, 5094.78443655953, 2999.21215080257, 1478.89826987521, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 108.309568206922, 288.096336896736, 197.597735349623, 399.136742699711, 54.6761809287144, 75.3073764762289, 53.6333872782073, 212.788960420507, 145.52000258827, 54.9897746792467, 48.1291034408288, 60.1804647660928, 45.5850123716927, 0.123996438533031, 45.7090088102241, 2.42009463060471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1917, 3033.93633705668, 1718.23678435084, 4404.59815012118, 5094.78443655953, 2898.85316690443, 1434.80239046679, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 104.868684053114, 283.803242826231, 197.597735349623, 399.136742699711, 51.0893677041733, 70.4328226066588, 53.7793163489407, 213.370420219574, 145.52000258827, 54.9897746792467, 44.9656249463826, 59.9030591067315, 42.5810547417265, 0.125078096510936, 42.7061328382356, 2.25949210814701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1918, 2868.10180044007, 1639.75962279859, 4404.59815012118, 5094.78443655953, 2738.43396168908, 1362.45268769868, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 99.6673132281716, 277.319707910581, 197.597735349623, 399.136742699711, 45.6629799489256, 63.0530059470321, 54.0043332792461, 214.266701963549, 145.52000258827, 54.9897746792467, 40.1894087203158, 59.477904507856, 38.0618964358857, 0.117627829432299, 38.1795242653185, 2.00988445499721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1919, 2782.77523161016, 1599.82353647805, 4404.59815012118, 5094.78443655953, 2654.95715534389, 1325.29428281643, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 97.6510253061777, 274.960622094656, 197.597735349623, 399.136742699711, 43.4886698676873, 60.0767105276511, 54.1623554384903, 214.883911567005, 145.52000258827, 54.9897746792467, 38.3702434357111, 59.2807818704665, 36.553607064824, 0.0908464304865492, 36.64445349531, 1.72578994040106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1920, 2733.99618452774, 1577.12577345604, 4404.59815012118, 5094.78443655953, 2607.15021767573, 1303.40022210155, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.7612313772115, 273.992741308494, 197.597735349623, 399.136742699711, 42.5015904576373, 58.7313216886382, 54.2596409195741, 215.261419619855, 145.52000258827, 54.9897746792467, 37.5858316553361, 59.1753997218753, 35.9603759106733, 0.0962605908445467, 36.056636501516, 1.52919515382004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1921, 2726.8503488709, 1575.20161821033, 4404.59815012118, 5094.78443655953, 2600.21441971331, 1301.51320812065, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.5803511137446, 273.898455325922, 197.597735349623, 399.136742699711, 42.2611111303504, 58.4008707803672, 54.3192399833944, 215.497584545554, 145.52000258827, 54.9897746792467, 37.3721040915392, 59.2082470222056, 35.7628424932679, 0.0895562420970425, 35.8523987353652, 1.51970535617393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1922, 2739.873140529, 1584.15452669491, 4404.59815012118, 5094.78443655953, 2612.60325736759, 1309.4751203342, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 97.2338144486082, 274.977019067476, 197.597735349623, 399.136742699711, 42.836746656219, 59.1755844143213, 54.3970677923892, 215.801434653155, 145.52000258827, 54.9897746792467, 37.9104240621819, 59.3233903864262, 36.3449479339205, 0.0832764952540744, 36.4282244291771, 1.48219963300492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1923, 2576.19928417624, 1503.61735255305, 4404.59815012118, 5094.78443655953, 2453.77087219443, 1234.7697311717, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 92.4306139864338, 268.859127364113, 197.597735349623, 399.136742699711, 37.8710540583824, 52.4077365939028, 54.5595599280519, 216.451390770209, 145.52000258827, 54.9897746792467, 33.5060397075443, 58.92457427889, 32.125671778096, 0.0689354757106025, 32.1946072538077, 1.31143245373648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1924, 2570.22586895401, 1500.88100860898, 4404.59815012118, 5094.78443655953, 2447.37804985723, 1231.50270015077, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 92.8560869359146, 269.456592573132, 197.597735349623, 399.136742699711, 38.2660041843404, 52.8971626084055, 54.5900827515741, 216.559429964728, 145.52000258827, 54.9897746792467, 33.9223474348943, 58.9337395010203, 32.7073121429422, 0.040691998104983, 32.7480041410481, 1.17434329384618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1925, 2485.30360775041, 1458.50497779867, 4404.59815012118, 5094.78443655953, 2365.46394696999, 1193.36019303975, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 89.6707015142535, 265.309047323452, 197.597735349623, 399.136742699711, 35.026682895509, 48.5165077828849, 54.6440186187441, 216.792539540567, 145.52000258827, 54.9897746792467, 30.94766207705, 58.7230394372032, 29.6366867129285, 0.0448556806845188, 29.6815423936136, 1.26611968343645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1926, 2716.82914714034, 1572.93737854119, 4404.59815012118, 5094.78443655953, 2590.44914387156, 1299.06186549403, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.3793096533282, 273.860796199756, 197.597735349623, 399.136742699711, 41.9595654271276, 57.9668404913196, 54.4197442262001, 215.893955708437, 145.52000258827, 54.9897746792467, 37.1046201792833, 59.2746894740445, 35.5532737102973, 0.0618185362939839, 35.6150922465906, 1.48952793269276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1927, 2712.95115384457, 1571.16403408579, 4404.59815012118, 5094.78443655953, 2587.01401438541, 1297.92393395206, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 95.9107019293476, 273.257037998064, 197.597735349623, 399.136742699711, 41.4916434055297, 57.3579574078473, 54.419058523818, 215.899080590217, 145.52000258827, 54.9897746792467, 36.642856887006, 59.2678450423416, 34.985050659408, 0.0851764909134724, 35.070227150322, 1.57262973668381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1928, 2744.65939645968, 1587.1151255788, 4404.59815012118, 5094.78443655953, 2617.80451733226, 1312.50290353692, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 96.8998535208029, 274.564029284376, 197.597735349623, 399.136742699711, 42.5021191458901, 58.749696754379, 54.3977343749129, 215.814332529997, 145.52000258827, 54.9897746792467, 37.5441797963281, 59.3556737244748, 35.8239676568286, 0.104991435593741, 35.928959092418, 1.61522070391007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1929, 2926.54948412005, 1677.01492464028, 4404.59815012118, 5094.78443655953, 2794.17782106744, 1395.41875949661, 4721.00653853895, 5230.6138899481, 0, 0, 0, 0, 102.372840533432, 281.586668454496, 197.597735349623, 399.136742699711, 48.1319923323428, 66.3982410214328, 54.2408482010889, 215.188427433064, 145.52000258827, 54.9897746792467, 42.4943507305976, 59.8784898028342, 40.5272375663997, 0.0902535185472949, 40.6174910849466, 1.87685964565091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
