"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
554, 16785.3004476081, 6263.97875965873, 26575.1016779571, 28294.1132257623, 108.076311772742, 303.13541902098, 197.879625417807
555, 15908.026779409, 5950.55908547655, 26575.1016779571, 28294.1132257623, 103.271407788451, 295.501233645158, 197.879625417807
556, 15501.2304956061, 5830.95702906107, 26575.1016779571, 28294.1132257623, 106.033112770112, 298.551903333731, 197.879625417807
557, 15260.1888520483, 5777.90629094758, 26575.1016779571, 28294.1132257623, 112.199001196621, 306.339328377421, 197.879625417807
558, 14772.952239109, 5629.98286729046, 26575.1016779571, 28294.1132257623, 114.53555017652, 308.768404327845, 197.879625417807
559, 14990.7504627222, 5739.70864779135, 26575.1016779571, 28294.1132257623, 123.937189753328, 321.435594102811, 197.879625417807
560, 15583.8172854853, 5937.82391012826, 26575.1016779571, 28294.1132257623, 124.339877439202, 322.818291252852, 197.879625417807
561, 16686.9483423659, 6337.9817226644, 26575.1016779571, 28294.1132257623, 134.133036854207, 337.385878380015, 197.879625417807
562, 18171.3753486721, 6838.81428970257, 26575.1016779571, 28294.1132257623, 136.221701492853, 342.562951958657, 197.879625417807
563, 19461.5642890142, 7277.57735708856, 26575.1016779571, 28294.1132257623, 141.210195215375, 351.428828213707, 197.879625417807
564, 20857.6969221868, 7737.47708384139, 26575.1016779571, 28294.1132257623, 141.844085516702, 354.924216795985, 197.879625417807
565, 22254.5959428887, 8195.13446080881, 26575.1016779571, 28294.1132257623, 139.880383817185, 355.182152299035, 197.879625417807
566, 22776.1236197642, 8370.94249192907, 26575.1016779571, 28294.1132257623, 141.171473286857, 358.023420207578, 197.879625417807
567, 23113.9553844567, 8444.81612088503, 26575.1016779571, 28294.1132257623, 131.679151137362, 346.208224251019, 197.879625417807
568, 23625.1681665146, 8596.22641048689, 26575.1016779571, 28294.1132257623, 126.488340777082, 340.454661983894, 197.879625417807
569, 23852.4379719834, 8680.76670712913, 26575.1016779571, 28294.1132257623, 128.939907451854, 344.205716861092, 197.879625417807
570, 24008.7492304674, 8759.02199445704, 26575.1016779571, 28294.1132257623, 137.984395644865, 356.651280546788, 197.879625417807
571, 23101.8954011803, 8482.39020003912, 26575.1016779571, 28294.1132257623, 146.665964444133, 366.069505567961, 197.879625417807
572, 22569.3694118196, 8316.46208578666, 26575.1016779571, 28294.1132257623, 149.967870815091, 369.248154090946, 197.879625417807
573, 22334.1082819412, 8230.41455371608, 26575.1016779571, 28294.1132257623, 147.636157115817, 365.640729269206, 197.879625417807
574, 21409.4425833126, 7918.1664410541, 26575.1016779571, 28294.1132257623, 145.146060412502, 360.362299549498, 197.879625417807
575, 20185.4399511621, 7509.49475042637, 26575.1016779571, 28294.1132257623, 144.600552517141, 357.145093671648, 197.879625417807
576, 18996.888702879, 7099.13372249919, 26575.1016779571, 28294.1132257623, 138.269815640868, 346.55912119709, 197.879625417807
577, 17854.4659428676, 6707.17094348615, 26575.1016779571, 28294.1132257623, 134.027674911094, 338.970990622851, 197.879625417807
578, 17079.6916395106, 6463.0281790386, 26575.1016779571, 28294.1132257623, 136.823543835559, 341.387237637722, 197.879625417807
579, 16587.3950511516, 6294.62356864771, 26575.1016779571, 28294.1132257623, 134.961760513846, 338.176979329879, 197.879625417807
580, 16261.4628488293, 6189.32028217257, 26575.1016779571, 28294.1132257623, 135.807218421721, 338.765167057441, 197.879625417807
581, 15952.2807764631, 6089.09428365822, 26575.1016779571, 28294.1132257623, 136.10001758537, 338.702285665094, 197.879625417807
582, 16092.1250691764, 6140.62026711118, 26575.1016779571, 28294.1132257623, 136.000332440277, 338.847159175611, 197.879625417807
583, 16321.7128629228, 6253.06301129487, 26575.1016779571, 28294.1132257623, 148.175009125751, 355.189587163821, 197.879625417807
584, 17023.2926586296, 6488.43227833751, 26575.1016779571, 28294.1132257623, 148.317500925015, 356.540621592848, 197.879625417807
585, 18326.7902717301, 6942.35074861661, 26575.1016779571, 28294.1132257623, 155.828844092895, 368.645063564595, 197.879625417807
586, 19909.5058598511, 7507.05455130328, 26575.1016779571, 28294.1132257623, 158.19975207078, 373.989568221558, 197.879625417807
587, 21359.0928804387, 7986.38568719245, 26575.1016779571, 28294.1132257623, 160.863109804162, 380.358652783163, 197.879625417807
588, 22617.4144868042, 8387.913123925, 26575.1016779571, 28294.1132257623, 156.482716416013, 377.259025485919, 197.879625417807
589, 23176.9537082496, 8559.79964765979, 26575.1016779571, 28294.1132257623, 150.290552883671, 370.312281842177, 197.879625417807
590, 23969.5695794034, 8909.56996986499, 26575.1016779571, 28294.1132257623, 158.330835452122, 381.109459000871, 197.879625417807
591, 24568.1927333836, 9038.96356574995, 26575.1016779571, 28294.1132257623, 151.779818026137, 375.02953812282, 197.879625417807
592, 24858.6121211308, 9163.3628653866, 26575.1016779571, 28294.1132257623, 153.108763869361, 376.894797871301, 197.879625417807
593, 24870.1990131237, 9065.5194444273, 26575.1016779571, 28294.1132257623, 145.281696110286, 368.398059335088, 197.879625417807
594, 24731.0997721082, 9023.89403875771, 26575.1016779571, 28294.1132257623, 146.086710384853, 369.121297770333, 197.879625417807
595, 24713.895901295, 9158.02375235487, 26575.1016779571, 28294.1132257623, 166.810856879607, 394.103947745952, 197.879625417807
596, 24053.0248130921, 8931.77364908123, 26575.1016779571, 28294.1132257623, 163.004107213193, 387.530365975384, 197.879625417807
597, 24384.4191828391, 9045.70476751647, 26575.1016779571, 28294.1132257623, 165.727501790383, 391.838383862839, 197.879625417807
598, 23700.8891832763, 8725.60425642104, 26575.1016779571, 28294.1132257623, 157.705675843521, 381.322608588588, 197.879625417807
599, 22422.6738458351, 8276.17897921028, 26575.1016779571, 28294.1132257623, 147.478887719082, 364.94605465043, 197.879625417807
600, 21500.100384666, 7901.60941363276, 26575.1016779571, 28294.1132257623, 141.522871823921, 356.667436039866, 197.879625417807
601, 20624.9083958284, 7531.53302028434, 26575.1016779571, 28294.1132257623, 136.258476843828, 349.369074506974, 197.879625417807
602, 19775.5975840583, 7236.09658013822, 26575.1016779571, 28294.1132257623, 135.598178364164, 347.211796304422, 197.879625417807
603, 19406.1128634049, 7037.31213030094, 26575.1016779571, 28294.1132257623, 130.217918313289, 340.708668696828, 197.879625417807
604, 19040.533149804, 6899.21853367945, 26575.1016779571, 28294.1132257623, 130.575218775496, 340.893726964717, 197.879625417807
605, 18631.7841415003, 6811.91658776073, 26575.1016779571, 28294.1132257623, 134.786348215661, 345.096263601675, 197.879625417807
606, 18125.7729706221, 6830.44680518159, 26575.1016779571, 28294.1132257623, 142.30442416427, 350.425743754536, 197.879625417807
607, 17872.3045329275, 6766.92780207164, 26575.1016779571, 28294.1132257623, 149.778740615672, 359.789965694185, 197.879625417807
608, 18378.957860593, 6945.06961563786, 26575.1016779571, 28294.1132257623, 152.984599932377, 364.923078031353, 197.879625417807
609, 18959.6085793793, 7139.51645574877, 26575.1016779571, 28294.1132257623, 153.067305824988, 366.125375880183, 197.879625417807
610, 19688.0578361039, 7432.64236060594, 26575.1016779571, 28294.1132257623, 162.346247088702, 379.056486301187, 197.879625417807
611, 20827.355465009, 7797.07808558731, 26575.1016779571, 28294.1132257623, 159.044971680872, 376.922498177378, 197.879625417807
612, 21951.6035725152, 8196.181008454, 26575.1016779571, 28294.1132257623, 163.391762484661, 384.422187290306, 197.879625417807
613, 23221.6827899238, 8599.15840381463, 26575.1016779571, 28294.1132257623, 155.876529328902, 377.368239994935, 197.879625417807
614, 24385.5050346491, 9003.16651033176, 26575.1016779571, 28294.1132257623, 156.948038310048, 381.107739767627, 197.879625417807
615, 24967.8186705296, 9124.64198471502, 26575.1016779571, 28294.1132257623, 151.243895752435, 376.244024356422, 197.879625417807
616, 25486.2672710658, 9339.16628693542, 26575.1016779571, 28294.1132257623, 154.746785623661, 381.373382462931, 197.879625417807
617, 25472.7536332114, 9326.15083603068, 26575.1016779571, 28294.1132257623, 151.986889893538, 377.66898140715, 197.879625417807
618, 24998.8777817073, 9181.52260960747, 26575.1016779571, 28294.1132257623, 155.404055853938, 380.99955246873, 197.879625417807
619, 24259.0965488701, 9002.95329454087, 26575.1016779571, 28294.1132257623, 167.871032431057, 394.410931665751, 197.879625417807
620, 24114.43559801, 8952.84467201834, 26575.1016779571, 28294.1132257623, 165.962528110938, 391.59555762845, 197.879625417807
621, 24483.9207901006, 9074.01979853206, 26575.1016779571, 28294.1132257623, 166.62040803814, 393.287139231146, 197.879625417807
622, 23558.6945863968, 8651.24550881688, 26575.1016779571, 28294.1132257623, 151.872889041598, 373.643333769164, 197.879625417807
623, 22560.0652575547, 8317.94583128483, 26575.1016779571, 28294.1132257623, 150.087501670292, 369.039646626694, 197.879625417807
624, 21274.9602462917, 7812.10881285905, 26575.1016779571, 28294.1132257623, 141.609423728019, 356.68279713505, 197.879625417807
625, 20269.0934872928, 7418.95167282209, 26575.1016779571, 28294.1132257623, 136.473518229379, 348.916168084334, 197.879625417807
626, 19582.8750501378, 7111.0396126743, 26575.1016779571, 28294.1132257623, 132.928160845846, 344.454687400534, 197.879625417807
627, 19001.3828698514, 6928.52849984125, 26575.1016779571, 28294.1132257623, 135.528284385281, 346.872685540359, 197.879625417807
628, 18447.3863025407, 6691.88777000429, 26575.1016779571, 28294.1132257623, 132.097270686642, 342.192830097273, 197.879625417807
629, 18246.2086277564, 6622.190754249, 26575.1016779571, 28294.1132257623, 131.451304063546, 340.957691091144, 197.879625417807
630, 17368.6167231715, 6538.70497894765, 26575.1016779571, 28294.1132257623, 130.539542118542, 333.628141237546, 197.879625417807
631, 17414.4843597005, 6596.42251806795, 26575.1016779571, 28294.1132257623, 144.525764906668, 352.044163966423, 197.879625417807
632, 18078.0149457537, 6855.70058915474, 26575.1016779571, 28294.1132257623, 157.738326319278, 370.57940821945, 197.879625417807
633, 18810.4491363776, 7075.50874947219, 26575.1016779571, 28294.1132257623, 149.358712805091, 360.902324126806, 197.879625417807
634, 20683.8091318659, 7735.87543289963, 26575.1016779571, 28294.1132257623, 164.337550431927, 384.244340894407, 197.879625417807
635, 21332.0773411533, 7920.62845463253, 26575.1016779571, 28294.1132257623, 154.769969449669, 372.91997278258, 197.879625417807
636, 21580.5814419374, 8006.47937246983, 26575.1016779571, 28294.1132257623, 156.175491696964, 375.297581499191, 197.879625417807
637, 21045.8211878823, 7819.5511598415, 26575.1016779571, 28294.1132257623, 153.202085982509, 370.214747295872, 197.879625417807
638, 20286.8280466705, 7577.80451529327, 26575.1016779571, 28294.1132257623, 155.733087931252, 372.081992566225, 197.879625417807
639, 19275.5395991707, 7228.35485735958, 26575.1016779571, 28294.1132257623, 151.961242633354, 365.056029172465, 197.879625417807
640, 18739.5879488805, 7043.81099214138, 26575.1016779571, 28294.1132257623, 148.256884240079, 359.251709694721, 197.879625417807
641, 18589.3412287069, 6976.83788001316, 26575.1016779571, 28294.1132257623, 143.044134982795, 352.100247889954, 197.879625417807
642, 18885.7775599831, 7110.75188168748, 26575.1016779571, 28294.1132257623, 155.507150497667, 369.019885861993, 197.879625417807
643, 18730.8543439238, 7054.55635323915, 26575.1016779571, 28294.1132257623, 153.687702007861, 366.337549802256, 197.879625417807
644, 18347.4860616917, 6907.65500952126, 26575.1016779571, 28294.1132257623, 146.862133474776, 356.659737114264, 197.879625417807
645, 18936.963590922, 7091.45056446467, 26575.1016779571, 28294.1132257623, 142.509976462548, 352.04156109409, 197.879625417807
646, 18379.7059771582, 6912.88073224719, 26575.1016779571, 28294.1132257623, 143.871828093717, 352.828581861929, 197.879625417807
647, 17418.09713012, 6581.5466458161, 26575.1016779571, 28294.1132257623, 138.816060474257, 344.587256105545, 197.879625417807
648, 16248.6119003796, 6156.32059713988, 26575.1016779571, 28294.1132257623, 127.156755745919, 327.417147185122, 197.879625417807
649, 15484.308656885, 5902.17008666027, 26575.1016779571, 28294.1132257623, 126.210880322182, 325.040512712301, 197.879625417807
650, 14937.8337057435, 5720.00367588935, 26575.1016779571, 28294.1132257623, 126.378076041819, 324.469628350916, 197.879625417807
651, 14226.1115636198, 5471.30856239908, 26575.1016779571, 28294.1132257623, 122.224858768919, 318.097460328157, 197.879625417807
652, 14015.3306357337, 5404.24565572503, 26575.1016779571, 28294.1132257623, 122.69875249156, 318.444119448626, 197.879625417807
653, 13891.3904289532, 5372.57435320103, 26575.1016779571, 28294.1132257623, 124.980303001486, 321.294542084226, 197.879625417807
654, 14595.0352386281, 5627.89231532053, 26575.1016779571, 28294.1132257623, 129.655498229046, 328.398852677735, 197.879625417807
655, 14724.1484425203, 5706.02903555302, 26575.1016779571, 28294.1132257623, 141.322948042932, 343.878155973599, 197.879625417807
656, 15545.3127897513, 6015.6512940286, 26575.1016779571, 28294.1132257623, 152.057974245792, 359.236061170478, 197.879625417807
657, 16887.0929041143, 6486.54043494629, 26575.1016779571, 28294.1132257623, 162.066272467442, 374.461992905991, 197.879625417807
658, 18225.6556838372, 6911.36684081083, 26575.1016779571, 28294.1132257623, 155.943480335675, 368.649130574064, 197.879625417807
659, 19950.1698201322, 7558.33866390785, 26575.1016779571, 28294.1132257623, 165.846457984453, 383.406211114022, 197.879625417807
660, 21293.1986001508, 8108.10414245501, 26575.1016779571, 28294.1132257623, 174.766035329146, 395.503142460213, 197.879625417807
661, 22760.3453311745, 8581.61286391308, 26575.1016779571, 28294.1132257623, 170.313762966877, 392.857351989869, 197.879625417807
662, 23981.946153735, 8982.78463404281, 26575.1016779571, 28294.1132257623, 170.476305169087, 395.872520848091, 197.879625417807
663, 25007.8025083784, 9360.85390556425, 26575.1016779571, 28294.1132257623, 171.848139360702, 399.212928774644, 197.879625417807
664, 25802.4221886804, 9591.61068496385, 26575.1016779571, 28294.1132257623, 167.485512277386, 395.927291290945, 197.879625417807
665, 25519.5426356696, 9429.46243848253, 26575.1016779571, 28294.1132257623, 162.692546975999, 390.255546120938, 197.879625417807
666, 25448.6123205982, 9410.77910489822, 26575.1016779571, 28294.1132257623, 165.419837035939, 393.664828063498, 197.879625417807
667, 25045.2543975269, 9356.56686847011, 26575.1016779571, 28294.1132257623, 175.238334136412, 404.06046476672, 197.879625417807
668, 24696.997798087, 9189.69283369562, 26575.1016779571, 28294.1132257623, 170.349218697774, 397.733222487388, 197.879625417807
669, 24875.2760878688, 9269.92652328888, 26575.1016779571, 28294.1132257623, 171.235046766071, 398.906454941678, 197.879625417807
670, 24023.173953491, 8989.25416616973, 26575.1016779571, 28294.1132257623, 170.35923308295, 395.708866650319, 197.879625417807
671, 22663.7931001725, 8425.34265381192, 26575.1016779571, 28294.1132257623, 162.967185307383, 385.236387370655, 197.879625417807
672, 21384.0861652496, 7942.75321829985, 26575.1016779571, 28294.1132257623, 154.707772893411, 372.573700490127, 197.879625417807
673, 20130.5691257099, 7460.52737175368, 26575.1016779571, 28294.1132257623, 145.137878159366, 358.668545238538, 197.879625417807
674, 19339.0489206676, 7133.67509247392, 26575.1016779571, 28294.1132257623, 142.134844314338, 354.487355766158, 197.879625417807
675, 18747.25264517, 6895.35526093875, 26575.1016779571, 28294.1132257623, 141.668580561512, 353.666483549331, 197.879625417807
676, 18245.0042125288, 6733.08464220357, 26575.1016779571, 28294.1132257623, 142.929962204284, 354.432594271872, 197.879625417807
677, 17902.0026125396, 6654.96249972131, 26575.1016779571, 28294.1132257623, 143.392663676372, 353.892344966014, 197.879625417807
678, 17708.2501076029, 6623.03710652243, 26575.1016779571, 28294.1132257623, 147.02718338234, 357.949292198736, 197.879625417807
679, 17574.5127912314, 6635.38254957886, 26575.1016779571, 28294.1132257623, 152.381008790658, 363.767339636262, 197.879625417807
680, 18473.1541639855, 6988.7481401356, 26575.1016779571, 28294.1132257623, 153.291859495149, 365.339370503766, 197.879625417807
681, 19610.4319596415, 7470.51928204405, 26575.1016779571, 28294.1132257623, 165.691191693173, 382.079927751513, 197.879625417807
682, 21124.1085243643, 8058.49936824274, 26575.1016779571, 28294.1132257623, 171.281798484577, 390.345188373244, 197.879625417807
683, 22759.2808300497, 8592.70663854437, 26575.1016779571, 28294.1132257623, 169.911658376693, 392.025253379912, 197.879625417807
684, 23986.6784572432, 9018.41582544055, 26575.1016779571, 28294.1132257623, 170.17297784422, 394.653273337271, 197.879625417807
685, 25058.3246780064, 9336.79400312303, 26575.1016779571, 28294.1132257623, 165.206033510525, 391.262006986416, 197.879625417807
686, 25926.5669172921, 9578.03382420999, 26575.1016779571, 28294.1132257623, 159.217432705984, 386.304388778499, 197.879625417807
687, 26669.8482636512, 9792.77240021953, 26669.8482636512, 28410.8992763109, 155.100607390838, 383.275735741531, 197.879625417807
688, 27088.437031985, 9821.87038491907, 27088.437031985, 28814.1034685095, 144.135405862302, 371.698452412029, 197.879625417807
689, 27292.7420123894, 9922.54967107338, 27292.7420123894, 29040.5020364622, 150.355099439326, 380.146960558861, 197.879625417807
690, 27064.7115544466, 9888.52478679651, 27292.7420123894, 29040.5020364622, 154.113617858452, 383.760150262169, 197.879625417807
691, 26760.2329836067, 9802.5139285294, 27292.7420123894, 29040.5020364622, 161.160347325231, 392.231208843683, 197.879625417807
692, 26144.1131334455, 9657.34480832902, 27292.7420123894, 29040.5020364622, 167.138556930204, 397.447674696071, 197.879625417807
693, 26004.7695096466, 9537.95619467148, 27292.7420123894, 29040.5020364622, 159.059920796426, 387.719996056034, 197.879625417807
694, 24981.9306335717, 9198.98209580672, 27292.7420123894, 29040.5020364622, 158.841427166792, 384.859854130669, 197.879625417807
695, 23848.7489112346, 8731.05740827491, 27292.7420123894, 29040.5020364622, 146.835090906829, 367.691565200663, 197.879625417807
696, 22480.4625004934, 8268.36382428316, 27292.7420123894, 29040.5020364622, 144.576229143298, 361.883604004433, 197.879625417807
697, 21572.236357236, 7888.34535951228, 27292.7420123894, 29040.5020364622, 140.69151441121, 356.410857635866, 197.879625417807
698, 20731.5380466545, 7523.58989859197, 27292.7420123894, 29040.5020364622, 135.020175392553, 348.821697344377, 197.879625417807
699, 19856.3175871037, 7236.72829842615, 27292.7420123894, 29040.5020364622, 135.333743605553, 347.532746778564, 197.879625417807
700, 19444.7259266876, 7028.98474083848, 27292.7420123894, 29040.5020364622, 130.023147219215, 340.902089272561, 197.879625417807
701, 19091.3996804137, 6951.85855300617, 27292.7420123894, 29040.5020364622, 133.709720014799, 344.70007418464, 197.879625417807
702, 18947.3156060487, 7010.79922260102, 27292.7420123894, 29040.5020364622, 142.868578336548, 354.829847407315, 197.879625417807
703, 18690.0567612698, 7011.98531191543, 27292.7420123894, 29040.5020364622, 149.907740682492, 362.185242331886, 197.879625417807
704, 19308.4226322629, 7298.5236480271, 27292.7420123894, 29040.5020364622, 162.043296689168, 378.140522360039, 197.879625417807
705, 20272.8491391797, 7633.60795064905, 27292.7420123894, 29040.5020364622, 160.43879045334, 377.461274121719, 197.879625417807
706, 21429.0759607733, 8062.05731746205, 27292.7420123894, 29040.5020364622, 161.526778157275, 380.225020545707, 197.879625417807
707, 22634.6503330301, 8433.51542694783, 27292.7420123894, 29040.5020364622, 158.283154618429, 378.89830322225, 197.879625417807
708, 24076.4303400842, 8933.59390079447, 27292.7420123894, 29040.5020364622, 158.793979132884, 382.203659740186, 197.879625417807
709, 25431.5271374716, 9289.49613232608, 27292.7420123894, 29040.5020364622, 148.545039740725, 373.452312183783, 197.879625417807
710, 26318.0395663677, 9619.92103113372, 27292.7420123894, 29040.5020364622, 151.510163209258, 378.912473318216, 197.879625417807
711, 26540.8076796674, 9631.63919131017, 27292.7420123894, 29040.5020364622, 145.074038514504, 371.959115186145, 197.879625417807
712, 27162.3937565424, 9870.68446952419, 27292.7420123894, 29040.5020364622, 148.212012674831, 377.187299707292, 197.879625417807
713, 27015.8932624589, 9750.98371881448, 27292.7420123894, 29040.5020364622, 137.515796842097, 363.485479634894, 197.879625417807
714, 26930.4577881872, 9725.01609412447, 27292.7420123894, 29040.5020364622, 139.619791873015, 366.148604558899, 197.879625417807
715, 26505.9098151696, 9607.5198413647, 27292.7420123894, 29040.5020364622, 147.027768511989, 374.868133232703, 197.879625417807
716, 25863.3725558154, 9389.75075364296, 27292.7420123894, 29040.5020364622, 145.895122357918, 371.706948300149, 197.879625417807
717, 25998.9176047307, 9440.86590239293, 27292.7420123894, 29040.5020364622, 147.255501213175, 373.865537633572, 197.879625417807
718, 24970.349062623, 9083.07925552904, 27292.7420123894, 29040.5020364622, 141.941856996686, 364.230262497481, 197.879625417807
719, 23944.9141790621, 8757.68194783668, 27292.7420123894, 29040.5020364622, 146.922609860059, 368.332677718054, 197.879625417807
720, 22644.4294036227, 8273.21309920235, 27292.7420123894, 29040.5020364622, 139.653356698363, 356.692765231802, 197.879625417807
721, 21621.0623918628, 7888.60445109621, 27292.7420123894, 29040.5020364622, 139.555793562767, 355.331538863424, 197.879625417807
722, 20790.2106075346, 7566.17984071831, 27292.7420123894, 29040.5020364622, 135.71992695614, 349.460014943569, 197.879625417807
723, 19936.9297949722, 7252.52043040364, 27292.7420123894, 29040.5020364622, 135.247806985033, 347.788987874206, 197.879625417807
724, 19602.9186385576, 7152.85432369694, 27292.7420123894, 29040.5020364622, 138.407160074634, 351.380968039405, 197.879625417807
725, 19089.4264558916, 6983.76297348823, 27292.7420123894, 29040.5020364622, 138.290008204186, 350.26483669575, 197.879625417807
726, 19222.3796582293, 7047.10221869892, 27292.7420123894, 29040.5020364622, 136.05575008867, 347.173444259183, 197.879625417807
727, 18894.0162033014, 6972.56111321598, 27292.7420123894, 29040.5020364622, 137.711742409241, 348.17285767047, 197.879625417807
728, 19271.4335284732, 7118.86280231679, 27292.7420123894, 29040.5020364622, 139.379250337941, 350.653665531558, 197.879625417807
729, 19775.7313365692, 7356.66860173697, 27292.7420123894, 29040.5020364622, 142.837528729441, 354.781844004904, 197.879625417807
730, 20828.3594354764, 7738.60239894473, 27292.7420123894, 29040.5020364622, 144.976933526866, 359.032605021708, 197.879625417807
731, 21955.8577089959, 8114.11730498243, 27292.7420123894, 29040.5020364622, 145.778202753692, 362.433466643505, 197.879625417807
732, 23071.463616344, 8451.53833745839, 27292.7420123894, 29040.5020364622, 136.334936374287, 352.26561856007, 197.879625417807
733, 24128.2972715503, 8800.6687877506, 27292.7420123894, 29040.5020364622, 136.866855424798, 355.351590469348, 197.879625417807
734, 25129.0619513894, 9041.79745792995, 27292.7420123894, 29040.5020364622, 129.094991956421, 348.736265128063, 197.879625417807
735, 25507.8403042108, 9080.95185607099, 27292.7420123894, 29040.5020364622, 122.314660275838, 341.882476848704, 197.879625417807
736, 26173.7113062466, 9320.09531245858, 27292.7420123894, 29040.5020364622, 124.040029372548, 345.620479614611, 197.879625417807
737, 25633.1999740393, 9099.21452580817, 27292.7420123894, 29040.5020364622, 121.178767071616, 341.115331783076, 197.879625417807
738, 23703.9022758453, 8379.14688396681, 27292.7420123894, 29040.5020364622, 119.390982662531, 335.860964962533, 197.879625417807
739, 22557.9051910455, 8014.64685589814, 27292.7420123894, 29040.5020364622, 124.126863587649, 339.775750133465, 197.879625417807
740, 21949.292861469, 7844.59084076484, 27292.7420123894, 29040.5020364622, 126.375364957505, 341.037624994828, 197.879625417807
741, 21505.1568371557, 7697.21162538311, 27292.7420123894, 29040.5020364622, 126.216266432562, 339.871446243063, 197.879625417807
742, 20667.0673329006, 7364.73358042403, 27292.7420123894, 29040.5020364622, 124.534669277628, 336.973261900254, 197.879625417807
743, 19342.8715946854, 6938.71296147662, 27292.7420123894, 29040.5020364622, 126.711743956917, 337.408507182474, 197.879625417807
744, 17290.4673954097, 6447.03175879242, 27292.7420123894, 29040.5020364622, 112.561121036605, 309.842216471433, 197.879625417807
745, 16732.0462499735, 6280.34038300536, 27292.7420123894, 29040.5020364622, 116.265223656406, 313.854037391202, 197.879625417807
746, 15893.4515082879, 5978.7594072066, 27292.7420123894, 29040.5020364622, 111.091958924789, 305.765450286584, 197.879625417807
747, 15224.1226266855, 5740.35367635203, 27292.7420123894, 29040.5020364622, 106.538063994984, 298.831888567683, 197.879625417807
748, 14787.3348669553, 5589.88518092209, 27292.7420123894, 29040.5020364622, 104.851992669239, 296.044137445592, 197.879625417807
749, 14797.1848548752, 5602.64409162509, 27292.7420123894, 29040.5020364622, 107.020610965904, 298.907564414667, 197.879625417807
750, 14921.1157474115, 5653.97422664974, 27292.7420123894, 29040.5020364622, 109.192827958528, 301.919374788484, 197.879625417807
751, 14888.1910819804, 5658.57332060178, 27292.7420123894, 29040.5020364622, 112.372456481331, 306.067167974187, 197.879625417807
752, 15732.0799930467, 5963.64869326834, 27292.7420123894, 29040.5020364622, 117.52844249612, 314.043587612058, 197.879625417807
753, 17078.182120425, 6443.07723780189, 27292.7420123894, 29040.5020364622, 126.649262626543, 328.100155353169, 197.879625417807
754, 17069.9126893252, 6438.99449979049, 27292.7420123894, 29040.5020364622, 126.257582338932, 327.569273346705, 197.879625417807
755, 19673.0027151467, 7268.39136319475, 27292.7420123894, 29040.5020364622, 119.613854331997, 323.215161278566, 197.879625417807
756, 21199.2861954232, 7793.85960202686, 27292.7420123894, 29040.5020364622, 125.691556626551, 334.226078233317, 197.879625417807
757, 22074.429954105, 8047.35965917683, 27292.7420123894, 29040.5020364622, 115.890756795474, 322.919416856664, 197.879625417807
758, 23148.6030956149, 8399.7454812275, 27292.7420123894, 29040.5020364622, 115.793689264821, 325.132200096796, 197.879625417807
759, 24103.5015253951, 8707.2914194653, 27292.7420123894, 29040.5020364622, 114.517661078793, 325.616335134967, 197.879625417807
760, 24556.6269068457, 8849.08053723529, 27292.7420123894, 29040.5020364622, 113.133620252107, 324.890114415263, 197.879625417807
761, 24814.9218216858, 8929.97564753682, 27292.7420123894, 29040.5020364622, 112.167642651171, 324.223314969015, 197.879625417807
762, 24860.9459050415, 8977.43418784244, 27292.7420123894, 29040.5020364622, 119.835580590134, 334.489106192913, 197.879625417807
763, 24456.3384085722, 8833.83489152169, 27292.7420123894, 29040.5020364622, 118.43181571727, 331.763941594113, 197.879625417807
764, 23767.4766522907, 8598.68116133218, 27292.7420123894, 29040.5020364622, 116.277219336739, 327.313600594138, 197.879625417807
765, 24081.3414861079, 8728.43617087754, 27292.7420123894, 29040.5020364622, 122.936554940424, 336.84998688916, 197.879625417807
766, 22730.2110103253, 8243.23360797006, 27292.7420123894, 29040.5020364622, 112.62948202321, 320.126827880732, 197.879625417807
767, 21752.1041209283, 7903.98010054359, 27292.7420123894, 29040.5020364622, 108.695581628012, 312.845934284814, 197.879625417807
768, 20916.4661711052, 7636.09818070226, 27292.7420123894, 29040.5020364622, 110.135290289381, 313.062631603277, 197.879625417807
769, 19854.9951788303, 7265.07971504531, 27292.7420123894, 29040.5020364622, 105.431430037362, 304.807406740845, 197.879625417807
770, 18993.1154712819, 6981.04841852657, 27292.7420123894, 29040.5020364622, 105.481585713877, 303.326732542111, 197.879625417807
771, 18544.3844277129, 6847.74632595993, 27292.7420123894, 29040.5020364622, 109.35023078755, 307.667209538193, 197.879625417807
772, 17881.814987148, 6601.41188248582, 27292.7420123894, 29040.5020364622, 102.848998059331, 297.965636102954, 197.879625417807
773, 17536.6857520695, 6508.21030393343, 27292.7420123894, 29040.5020364622, 107.609949690195, 303.698340766653, 197.879625417807
774, 17190.2986397043, 6408.36471646188, 27292.7420123894, 29040.5020364622, 110.033540040859, 306.339237662687, 197.879625417807
775, 17145.5470264681, 6453.51590089528, 27292.7420123894, 29040.5020364622, 125.883497468568, 327.183531149685, 197.879625417807
776, 18003.1177002676, 6770.55141318662, 27292.7420123894, 29040.5020364622, 136.369517316583, 342.396723935973, 197.879625417807
777, 19155.4382165906, 7141.55353080106, 27292.7420123894, 29040.5020364622, 133.615795199239, 340.814652122331, 197.879625417807
778, 20624.9001735951, 7658.77992333556, 27292.7420123894, 29040.5020364622, 142.994936873384, 356.000709758977, 197.879625417807
