class.prop | rust | r4133 | count
monitor.element | 'Line.ln6351524-1' | 'line.ln6351524-1' | 1
monitor.element | 'Line.ug_10540314' | 'line.ug_10540314' | 1
monitor.element | 'Reactor.rx' | 'reactor.rx' | 1
monitor.element | 'Storage.storageol' | 'storage.storageol' | 1
monitor.element | 'Storage.store1' | 'storage.store1' | 1
monitor.element | 'Transformer.reg' | 'transformer.reg' | 1
monitor.element | 'Transformer.sub' | 'transformer.sub' | 1
monitor.element | 'Transformer.tupfcout' | 'transformer.tupfcout' | 1
monitor.enabled | 'Yes' | 'true' | 1539
monitor.mode | '16' | '0 16 +' | 2
monitor.mode | '17' | '1 16 +' | 2
monitor.ppolar | 'Yes' | 'YES' | 1075
monitor.ppolar | 'No' | 'no' | 423
monitor.ppolar | 'Yes' | 'yes' | 20
monitor.ppolar | 'No' | 'NO' | 1
monitor.residual | 'No' | 'NO' | 1534
monitor.residual | 'Yes' | 'yes' | 5
monitor.vipolar | 'Yes' | 'YES' | 1536
monitor.vipolar | 'Yes' | 'y' | 3
pvsystem.amplimit | '-1' | '' | 463
pvsystem.amplimitgain | '0.8' | '' | 463
pvsystem.bus1 | 'a' | 'A' | 73
pvsystem.bus1 | 'b' | 'B' | 6
pvsystem.bus1 | 'c' | 'C' | 5
pvsystem.bus1 | 'pvbus' | 'PVbus' | 3
pvsystem.bus1 | 'b4832_sec' | 'B4832_sec' | 1
pvsystem.bus1 | 'b51854_sec2' | 'B51854_sec2' | 1
pvsystem.bus1 | 'x_5865228330a' | 'X_5865228330A' | 1
pvsystem.bus1 | 'x_6039329105_cust1-c.3' | 'X_6039329105_Cust1-C.3' | 1
pvsystem.bus1 | 'x_b18989_cust1-c.3' | 'X_B18989_Cust1-C.3' | 1
pvsystem.bus1 | 'x_b26203_cust1-c.3' | 'X_B26203_Cust1-C.3' | 1
pvsystem.bus1 | 'x_b41861_cust1-b.2' | 'X_B41861_Cust1-B.2' | 1
pvsystem.bus1 | 'x_b4870_cust1-b.2' | 'X_B4870_Cust1-B.2' | 1
pvsystem.bus1 | 'x_b55624_cust1-c.3' | 'X_B55624_Cust1-C.3' | 1
pvsystem.bus1 | 'x_b60964_cust1-b.2' | 'X_B60964_Cust1-B.2' | 1
pvsystem.bus1 | 'x_b61252_cust1-c.3' | 'X_B61252_Cust1-C.3' | 1
pvsystem.bus1 | 'x_b66452_cust1-a.1' | 'X_B66452_Cust1-A.1' | 1
pvsystem.daily | 'irrad' | 'Irrad' | 41
pvsystem.daily | 'myirrad' | 'MyIrrad' | 2
pvsystem.daily | 'cloud' | 'Cloud' | 1
pvsystem.debugtrace | 'No' | 'NO' | 463
pvsystem.duty | 'myirrad' | 'MyIrrad' | 1
pvsystem.dynout | '' | '[]' | 463
pvsystem.effcurve | 'eff' | 'Eff' | 84
pvsystem.effcurve | 'myeff' | 'Myeff' | 3
pvsystem.enabled | 'Yes' | 'true' | 463
pvsystem.p-tcurve | 'fatorpvst' | 'FatorPvsT' | 84
pvsystem.p-tcurve | 'mypvst' | 'MyPvsT' | 3
pvsystem.pfpriority | 'No' | 'NO' | 452
pvsystem.pfpriority | 'Yes' | 'yes' | 8
pvsystem.pfpriority | 'No' | 'no' | 3
pvsystem.spectrum | 'defaultgen' | 'DefaultGen' | 1
pvsystem.tdaily | 'temp' | 'Temp' | 41
pvsystem.tdaily | 'mytemp' | 'MyTemp' | 2
pvsystem.tduty | 'mytemp' | 'MyTemp' | 1
pvsystem.userdata | '' | '()' | 463
pvsystem.wattpriority | 'No' | 'NO' | 447
pvsystem.wattpriority | 'Yes' | 'yes' | 11
pvsystem.wattpriority | 'No' | 'no' | 5
reactor.bus1 | 'sourcebus' | 'SourceBus' | 13
reactor.bus1 | '13kvbus.10' | '13kVBus.10' | 2
reactor.bus1 | '13kvbus.4' | '13kVBus.4' | 2
reactor.bus1 | 'load1a.10' | 'Load1A.10' | 2
reactor.bus1 | 'load2c.10' | 'Load2C.10' | 2
reactor.bus1 | 'load3b.10' | 'Load3B.10' | 2
reactor.bus1 | 'load4c.10' | 'Load4c.10' | 2
reactor.bus1 | 'loadbus.1.2.3' | 'LoadBus.1.2.3' | 2
reactor.bus1 | 'b1.4.0' | 'B1.4.0' | 1
reactor.bus1 | 'hbus.1' | 'Hbus.1' | 1
reactor.bus1 | 'k_lsb.4' | 'K_LSB.4' | 1
reactor.bus1 | 'sourcebus.4.0' | 'Sourcebus.4.0' | 1
reactor.bus2 | 'hvmv_sub_hsb' | 'HVMV_Sub_HSB' | 13
reactor.bus2 | 'b2.0' | 'b2.0.0.0' | 3
reactor.bus2 | '' | 'l6m.0.0.0' | 2
reactor.bus2 | '13kvbus.0' | '13kvBus.0' | 2
reactor.bus2 | '13kvbus.10' | '13kVBus.10' | 2
reactor.bus2 | 'load1a-x.10' | 'Load1A-X.10' | 2
reactor.bus2 | 'load1a.0' | 'Load1A.0' | 2
reactor.bus2 | 'load2c-x.10' | 'Load2C-X.10' | 2
reactor.bus2 | 'load2c.0' | 'Load2C.0' | 2
reactor.bus2 | 'load3b-x.10' | 'Load3B-X.10' | 2
reactor.bus2 | 'load3b.0' | 'Load3B.0' | 2
reactor.bus2 | 'load4c-x.10' | 'Load4c-X.10' | 2
reactor.bus2 | 'load4c.0' | 'Load4c.0' | 2
reactor.bus2 | 'loadbus2.0.0.0' | 'LoadBus2.0.0.0' | 2
reactor.bus2 | '' | '2.0.0.0' | 1
reactor.bus2 | '' | '4.0.0.0' | 1
reactor.bus2 | '' | '6.0.0.0' | 1
reactor.bus2 | '' | 'b3.0.0.0' | 1
reactor.bus2 | 'b1.0' | 'b1.0.0.0' | 1
reactor.bus2 | 'k_lsb.0' | 'K_LSB.0' | 1
reactor.bus2 | 'xbus.2' | 'Xbus.2' | 1
reactor.enabled | 'Yes' | 'true' | 670
reactor.parallel | 'No' | 'NO' | 669
reactor.parallel | 'No' | 'no' | 1
recloser.debugtrace | 'No' | '' | 230
recloser.enabled | 'Yes' | 'true' | 227
recloser.enabled | 'No' | 'false' | 3
recloser.eventlog | 'No' | '' | 200
recloser.eventlog | 'Yes' | 'yes' | 30
recloser.monitoredobj | 'Line.feed' | 'line.feed' | 102
recloser.monitoredobj | 'Line.bb11_12' | 'line.bb11_12' | 64
recloser.monitoredobj | 'Line.mid' | 'line.mid' | 20
recloser.monitoredobj | 'Line.l1' | 'Line.L1' | 11
recloser.monitoredobj | 'Line.l5' | 'Line.L5' | 11
recloser.monitoredobj | 'Line.l3' | 'Line.L3' | 10
recloser.monitoredobj | 'Line.l7' | 'Line.L7' | 10
recloser.monitoredobj | 'Line.l4' | 'Line.L4' | 1
recloser.monitoredobj | 'Line.l4' | 'line.l4' | 1
recloser.recloseintervals | '[ 0.5 1]' | '(0.5, 1, )' | 156
recloser.recloseintervals | '[ 0.5 2 2]' | '(0.5, 2, 2, )' | 41
recloser.recloseintervals | '[ 0.2 0.4]' | '(0.2, 0.4, )' | 16
recloser.recloseintervals | '[ 0.3 0.5 0.7]' | '(0.3, 0.5, 0.7, )' | 14
recloser.recloseintervals | '[ 2 2 5]' | '(2, 2, 5, )' | 3
recloser.reset | 'No' | 'n' | 230
recloser.singlephlockout | 'Yes' | 'yes' | 16
recloser.singlephtrip | 'Yes' | 'yes' | 16
recloser.switchedobj | 'Line.feed' | 'line.feed' | 102
recloser.switchedobj | 'Line.bb11_12' | 'line.bb11_12' | 64
recloser.switchedobj | 'Line.mid' | 'line.mid' | 20
recloser.switchedobj | 'Line.l1' | '' | 10
recloser.switchedobj | 'Line.l3' | '' | 10
recloser.switchedobj | 'Line.l5' | '' | 10
recloser.switchedobj | 'Line.l7' | '' | 10
recloser.switchedobj | 'Line.l1' | 'Line.L1' | 1
recloser.switchedobj | 'Line.l4' | '' | 1
recloser.switchedobj | 'Line.l4' | 'Line.L4' | 1
recloser.switchedobj | 'Line.l5' | 'Line.L5' | 1
regcontrol.debugtrace | 'No' | 'no' | 888
regcontrol.enabled | 'Yes' | 'true' | 792
regcontrol.enabled | 'No' | 'false' | 96
regcontrol.eventlog | 'Yes' | 'yes' | 446
regcontrol.eventlog | 'No' | 'NO' | 439
regcontrol.eventlog | 'Yes' | 'YES' | 3
regcontrol.idle | 'No' | '' | 887
regcontrol.idle | 'Yes' | 'yes' | 1
regcontrol.idleforward | 'No' | '' | 888
regcontrol.idlereverse | 'No' | '' | 888
regcontrol.inversetime | 'No' | 'no' | 848
regcontrol.inversetime | 'Yes' | 'yes' | 40
regcontrol.reset | 'No' | 'NO' | 888
regcontrol.reversible | 'No' | 'no' | 830
regcontrol.reversible | 'Yes' | 'yes' | 58
regcontrol.revneutral | 'Yes' | 'yes' | 3
regcontrol.transformer | 'reg1' | 'Reg1' | 32
regcontrol.transformer | 'reg2' | 'Reg2' | 32
regcontrol.transformer | 'reg3' | 'Reg3' | 32
regcontrol.transformer | 'feeder_rega' | 'FEEDER_REGA' | 13
regcontrol.transformer | 'feeder_regb' | 'FEEDER_REGB' | 13
regcontrol.transformer | 'feeder_regc' | 'FEEDER_REGC' | 13
regcontrol.transformer | 'vreg2_a' | 'VREG2_A' | 13
regcontrol.transformer | 'vreg2_b' | 'VREG2_B' | 13
regcontrol.transformer | 'vreg2_c' | 'VREG2_C' | 13
regcontrol.transformer | 'vreg3_a' | 'VREG3_A' | 13
regcontrol.transformer | 'vreg3_b' | 'VREG3_B' | 13
regcontrol.transformer | 'vreg3_c' | 'VREG3_C' | 13
regcontrol.transformer | 'vreg4_a' | 'VREG4_A' | 13
regcontrol.transformer | 'vreg4_b' | 'VREG4_B' | 13
regcontrol.transformer | 'vreg4_c' | 'VREG4_C' | 13
regcontrol.transformer | 'reg1a' | 'Reg1a' | 10
regcontrol.transformer | 'reg1b' | 'Reg1b' | 10
regcontrol.transformer | 'reg1c' | 'Reg1c' | 10
regcontrol.transformer | 'regxfmr_b18863' | 'regxfmr_B18863' | 2
regcontrol.transformer | 'regxfmr_b18864' | 'regxfmr_B18864' | 2
regcontrol.transformer | 'regxfmr_b18865' | 'regxfmr_B18865' | 2
regcontrol.transformer | 'regxfmr_b19008' | 'regxfmr_B19008' | 2
regcontrol.transformer | 'regxfmr_b19010' | 'regxfmr_B19010' | 2
regcontrol.transformer | 'regxfmr_b4868' | 'regxfmr_B4868' | 2
regcontrol.transformer | 'regxfmr_b4872' | 'regxfmr_B4872' | 2
regcontrol.transformer | 'regxfmr_b4874' | 'regxfmr_B4874' | 2
regcontrol.transformer | 'subxfmr' | 'SubXfmr' | 2
regcontrol.transformer | 'auto1' | 'Auto1' | 1
regcontrol.transformer | 'm1_xfmr' | 'M1_XFMR' | 1
regcontrol.transformer | 'regfasea' | 'RegFaseA' | 1
regcontrol.transformer | 'regfaseb' | 'RegFaseB' | 1
regcontrol.transformer | 'regfasec' | 'RegFaseC' | 1
regcontrol.transformer | 'sub1' | 'Sub1' | 1
regcontrol.transformer | 'sub2' | 'Sub2' | 1
regcontrol.transformer | 't2' | 'T2' | 1
relay.action | '' | 'closed' | 270
relay.debugtrace | 'No' | 'no' | 72
relay.distreverse | 'No' | '' | 238
relay.distreverse | 'No' | 'no' | 28
relay.distreverse | 'Yes' | 'yes' | 4
relay.doc_p1blocking | 'Yes' | 'True' | 270
relay.enabled | 'Yes' | 'true' | 270
relay.eventlog | 'Yes' | 'yes' | 166
relay.eventlog | 'No' | 'NO' | 104
relay.monitoredobj | 'Line.feed' | 'line.feed' | 62
relay.monitoredobj | 'Line.motorleads' | 'line.MotorLeads' | 30
relay.monitoredobj | 'Transformer.sub' | 'transformer.sub' | 24
relay.monitoredobj | 'Line.sub' | 'line.sub' | 20
relay.monitoredobj | 'Line.thev' | 'line.thev' | 16
relay.monitoredobj | 'Storage.s1' | 'storage.s1' | 12
relay.monitoredobj | 'Line.f1' | 'line.f1' | 10
relay.monitoredobj | 'Line.f2' | 'line.f2' | 10
relay.monitoredobj | 'Line.l4a' | 'line.l4a' | 10
relay.monitoredobj | 'Line.l7a' | 'line.l7a' | 10
relay.monitoredobj | 'Line.3pf_z1_1' | 'line.3pf_z1_1' | 8
relay.monitoredobj | 'Line.3pf_z2_1' | 'line.3pf_z2_1' | 8
relay.monitoredobj | 'Line.lat' | 'line.lat' | 8
relay.monitoredobj | 'Line.llf_z1_1' | 'line.llf_z1_1' | 8
relay.monitoredobj | 'Line.llf_z2_1' | 'line.llf_z2_1' | 8
relay.monitoredobj | 'Line.perm' | 'line.perm' | 8
relay.monitoredobj | 'Line.slgf_z1_1' | 'line.slgf_z1_1' | 8
relay.monitoredobj | 'Line.slgf_z2_1' | 'line.slgf_z2_1' | 8
relay.monitoredobj | 'Line.l2' | 'line.l2' | 1
relay.monitoredobj | 'VCCS.pv' | 'vccs.pv' | 1
relay.normal | '[closed, closed, closed, ]' | '[closed, ]' | 1
relay.recloseintervals | '[NONE]' | 'NONE' | 233
relay.recloseintervals | '[ 0.5 2 2]' | '(0.5, 2, 2, )' | 21
relay.recloseintervals | '[ 0.02 0.02 0.02]' | '(0.02, 0.02, 0.02, )' | 8
relay.recloseintervals | '[ 0.04 0.04 0.04]' | '(0.04, 0.04, 0.04, )' | 8
relay.reset | 'No' | 'n' | 226
relay.reset | 'No' | '0.20' | 44
relay.state | '[closed, open, open, ]' | '[closed, ]' | 1
relay.switchedobj | 'Line.feed' | 'line.feed' | 82
relay.switchedobj | 'Line.motorleads' | '' | 30
relay.switchedobj | 'Transformer.sub' | 'transformer.sub' | 24
relay.switchedobj | 'Line.sub' | 'line.sub' | 20
relay.switchedobj | 'Line.thev' | '' | 16
relay.switchedobj | 'Line.f1' | 'line.f1' | 10
relay.switchedobj | 'Line.f2' | 'line.f2' | 10
relay.switchedobj | 'Line.l4a' | 'line.l4a' | 10
relay.switchedobj | 'Line.l7a' | 'line.l7a' | 10
relay.switchedobj | 'Line.3pf_z1_1' | '' | 8
relay.switchedobj | 'Line.3pf_z2_1' | '' | 8
relay.switchedobj | 'Line.llf_z1_1' | '' | 8
relay.switchedobj | 'Line.llf_z2_1' | '' | 8
relay.switchedobj | 'Line.perm' | '' | 8
relay.switchedobj | 'Line.slgf_z1_1' | '' | 8
relay.switchedobj | 'Line.slgf_z2_1' | '' | 8
relay.switchedobj | 'Line.l2' | '' | 1
relay.switchedobj | 'VCCS.pv' | 'vccs.pv' | 1
relay.type | 'TD21' | 'td21' | 66
relay.type | 'Current' | 'current' | 53
relay.type | 'Distance' | 'distance' | 44
relay.type | 'Voltage' | 'voltage' | 19
relay.type | 'Generic' | 'generic' | 12
relay.type | 'DOC' | 'doc' | 8
relay.type | 'ReversePower' | 'reversepower' | 8
sensor.currents | '[ 250 180 300]' | '250 180 300' | 24
sensor.currents | '[ 340 130 430]' | '340 130 430' | 24
sensor.currents | '[ 125 42 180]' | '125 42 180' | 2
sensor.currents | '[ 130 45 190]' | '130 45 190' | 2
sensor.currents | '[ 17.426875551003 17.426875551003 17.426875551003]' | '[0.0, 0.0, 0.0]' | 2
sensor.currents | '[ 290 230 350]' | '290 230 350' | 2
sensor.currents | '[ 324.251274305729 324.251274305729 324.251274305729]' | '[0.0, 0.0, 0.0]' | 2
sensor.currents | '[ 60 25 55]' | '60 25 55' | 2
sensor.currents | '[ 0]' | '[0.0, 0.0, 0.0]' | 1
sensor.element | 'Line.bb1_2' | 'line.bb1_2' | 26
sensor.element | 'Line.feed' | 'line.feed' | 26
sensor.element | 'Line.l6a' | 'line.l6a' | 2
sensor.element | 'Line.lat' | 'line.lat' | 2
sensor.element | 'Load.ld' | 'load.ld' | 2
sensor.element | 'Load.ld17' | 'load.ld17' | 2
sensor.element | 'Line.l1' | 'line.l1' | 1
sensor.kvars | '[ 0 0 0]' | '[0.0, 0.0, 0.0]' | 52
sensor.kvars | '[ 430 100 800]' | '430 100 800' | 2
sensor.kvars | '[ 68 68 68]' | '68 68 68' | 2
sensor.kvars | '[ 85 85 85]' | '85 85 85' | 2
sensor.kvars | '[ 900 700 1100]' | '900 700 1100' | 2
sensor.kvars | '[ 0]' | '[0.0, 0.0, 0.0]' | 1
sensor.kvs | '[ 0 0 0]' | '[7.2, 7.2, 7.2]' | 60
sensor.kvs | '[ 0]' | '[7.2, 7.2, 7.2]' | 1
sensor.kws | '[ 0 0 0]' | '[0.0, 0.0, 0.0]' | 52
sensor.kws | '[ 140 140 140]' | '140 140 140' | 2
sensor.kws | '[ 1900 1500 2300]' | '1900 1500 2300' | 2
sensor.kws | '[ 200 200 200]' | '200 200 200' | 2
sensor.kws | '[ 900 300 1300]' | '900 300 1300' | 2
sensor.kws | '[ 0]' | '[0.0, 0.0, 0.0]' | 1
storage.amplimit | '-1' | '' | 457
storage.amplimitgain | '0.8' | '' | 457
storage.bus1 | 'a' | 'A' | 9
storage.bus1 | 'lvbus' | 'LVBus' | 1
storage.bus1 | 'lvbus.1.2' | 'LVBus.1.2' | 1
storage.daily | 'dispatchfollow' | 'dispatchFollow' | 3
storage.daily | 'storageshape' | 'storageShape' | 1
storage.debugtrace | 'No' | 'NO' | 462
storage.debugtrace | 'Yes' | 'yes' | 1
storage.dispmode | 'Default' | 'default' | 120
storage.dynadata | '' | '()' | 461
storage.dynadata | 'file=DESSModel_Test.TxT' | '(file=DESSModel_Test.TxT)' | 2
storage.dynadll | 'C:\Users\prdu001\OpenDSS\Source\DESS1\Dess1.DLL' | '' | 2
storage.effcurve | 'eff' | 'Eff' | 64
storage.enabled | 'Yes' | 'true' | 463
storage.pfpriority | 'No' | 'NO' | 463
storage.state | 'Idling' | 'IDLING' | 303
storage.state | 'Discharging' | 'DISCHARGING' | 96
storage.state | 'Charging' | 'CHARGING' | 64
storage.userdata | '' | '()' | 463
storage.wattpriority | 'No' | 'NO' | 460
storage.wattpriority | 'Yes' | 'true' | 3
storagecontroller.daily | 'sc_loadshape' | 'SC_loadshape' | 1
storagecontroller.element | 'Line.l1' | 'line.l1' | 169
storagecontroller.element | 'Line.bb1_2' | 'line.bb1_2' | 48
storagecontroller.element | 'Line.feed' | 'line.feed' | 12
storagecontroller.enabled | 'Yes' | 'true' | 262
storagecontroller.kwactual | '' | '0' | 115
storagecontroller.kwactual | '' | '-3.5' | 24
storagecontroller.kwactual | '' | '-160' | 18
storagecontroller.kwactual | '' | '-10' | 17
storagecontroller.kwactual | '' | '-500' | 9
storagecontroller.kwactual | '' | '-18.81068' | 6
storagecontroller.kwactual | '' | '-600' | 6
storagecontroller.kwactual | '' | '-80' | 6
storagecontroller.kwactual | '' | '-240' | 5
storagecontroller.kwactual | '' | '-300' | 5
storagecontroller.kwactual | '' | '800' | 5
storagecontroller.kwactual | '' | '1000' | 3
storagecontroller.kwactual | '' | '-538.11949' | 2
storagecontroller.kwactual | '' | '-1' | 1
storagecontroller.kwactual | '' | '-200' | 1
storagecontroller.kwactual | '' | '-223.4009' | 1
storagecontroller.kwactual | '' | '-24.271845' | 1
storagecontroller.kwactual | '' | '-357.4745' | 1
storagecontroller.kwactual | '' | '-400' | 1
storagecontroller.kwactual | '' | '-448.40832' | 1
storagecontroller.kwactual | '' | '-700' | 1
storagecontroller.kwactual | '' | '-88.148614' | 1
storagecontroller.kwactual | '' | '-883.96706' | 1
storagecontroller.kwactual | '' | '1119.4302' | 1
storagecontroller.kwactual | '' | '1139.7443' | 1
storagecontroller.kwactual | '' | '1419.4301' | 1
storagecontroller.kwactual | '' | '1439.7442' | 1
storagecontroller.kwactual | '' | '1500' | 1
storagecontroller.kwactual | '' | '165.81199' | 1
storagecontroller.kwactual | '' | '165.86323' | 1
storagecontroller.kwactual | '' | '1715.4759' | 1
storagecontroller.kwactual | '' | '1719.4301' | 1
storagecontroller.kwactual | '' | '1971.4228' | 1
storagecontroller.kwactual | '' | '2019.4301' | 1
storagecontroller.kwactual | '' | '205.34529' | 1
storagecontroller.kwactual | '' | '2061.5524' | 1
storagecontroller.kwactual | '' | '2122.185' | 1
storagecontroller.kwactual | '' | '253.22833' | 1
storagecontroller.kwactual | '' | '269.07453' | 1
storagecontroller.kwactual | '' | '391.23775' | 1
storagecontroller.kwactual | '' | '400' | 1
storagecontroller.kwactual | '' | '425.53016' | 1
storagecontroller.kwactual | '' | '520.99149' | 1
storagecontroller.kwactual | '' | '524.286' | 1
storagecontroller.kwactual | '' | '525.6647' | 1
storagecontroller.kwactual | '' | '541.83202' | 1
storagecontroller.kwactual | '' | '600' | 1
storagecontroller.kwactual | '' | '615.38677' | 1
storagecontroller.kwactual | '' | '693.2828' | 1
storagecontroller.kwactual | '' | '819.419' | 1
storagecontroller.kwactual | '' | '839.72604' | 1
storagecontroller.kwactual | '' | '89.103302' | 1
storagecontroller.kwactual | '' | '90.667861' | 1
storagecontroller.kwactual | '' | '900' | 1
storagecontroller.kwhactual | '' | '2400' | 32
storagecontroller.kwhactual | '' | '280' | 24
storagecontroller.kwhactual | '' | '5000' | 19
storagecontroller.kwhactual | '' | '4000' | 18
storagecontroller.kwhactual | '' | '1200' | 13
storagecontroller.kwhactual | '' | '640' | 13
storagecontroller.kwhactual | '' | '800' | 13
storagecontroller.kwhactual | '' | '1355.1151' | 11
storagecontroller.kwhactual | '' | '973.86304' | 9
storagecontroller.kwhactual | '' | '1000' | 5
storagecontroller.kwhactual | '' | '3894.9708' | 5
storagecontroller.kwhactual | '' | '1144.2852' | 4
storagecontroller.kwhactual | '' | '6000' | 4
storagecontroller.kwhactual | '' | '873.12094' | 4
storagecontroller.kwhactual | '' | '12000' | 3
storagecontroller.kwhactual | '' | '1470' | 3
storagecontroller.kwhactual | '' | '1600' | 3
storagecontroller.kwhactual | '' | '100' | 1
storagecontroller.kwhactual | '' | '10140' | 1
storagecontroller.kwhactual | '' | '10510.644' | 1
storagecontroller.kwhactual | '' | '10679.999' | 1
storagecontroller.kwhactual | '' | '1079.3338' | 1
storagecontroller.kwhactual | '' | '11219.999' | 1
storagecontroller.kwhactual | '' | '11421.115' | 1
storagecontroller.kwhactual | '' | '11760.001' | 1
storagecontroller.kwhactual | '' | '1202.0245' | 1
storagecontroller.kwhactual | '' | '1211.1135' | 1
storagecontroller.kwhactual | '' | '1272' | 1
storagecontroller.kwhactual | '' | '1339.9986' | 1
storagecontroller.kwhactual | '' | '1344' | 1
storagecontroller.kwhactual | '' | '1416' | 1
storagecontroller.kwhactual | '' | '1425.6492' | 1
storagecontroller.kwhactual | '' | '1488' | 1
storagecontroller.kwhactual | '' | '1500.9963' | 1
storagecontroller.kwhactual | '' | '1560' | 1
storagecontroller.kwhactual | '' | '1582.5201' | 1
storagecontroller.kwhactual | '' | '1598.82' | 1
storagecontroller.kwhactual | '' | '1684.8091' | 1
storagecontroller.kwhactual | '' | '1755.5403' | 1
storagecontroller.kwhactual | '' | '1789.9987' | 1
storagecontroller.kwhactual | '' | '1920' | 1
storagecontroller.kwhactual | '' | '1999.9883' | 1
storagecontroller.kwhactual | '' | '2000' | 1
storagecontroller.kwhactual | '' | '2008.1886' | 1
storagecontroller.kwhactual | '' | '2064' | 1
storagecontroller.kwhactual | '' | '2201.0609' | 1
storagecontroller.kwhactual | '' | '2207.9995' | 1
storagecontroller.kwhactual | '' | '2239.9989' | 1
storagecontroller.kwhactual | '' | '2351.9983' | 1
storagecontroller.kwhactual | '' | '2441' | 1
storagecontroller.kwhactual | '' | '2450.0009' | 1
storagecontroller.kwhactual | '' | '2455.1404' | 1
storagecontroller.kwhactual | '' | '2495.996' | 1
storagecontroller.kwhactual | '' | '2569.2937' | 1
storagecontroller.kwhactual | '' | '2604.6287' | 1
storagecontroller.kwhactual | '' | '2627.3929' | 1
storagecontroller.kwhactual | '' | '2639.9922' | 1
storagecontroller.kwhactual | '' | '2691.9523' | 1
storagecontroller.kwhactual | '' | '2706.2891' | 1
storagecontroller.kwhactual | '' | '2783.9859' | 1
storagecontroller.kwhactual | '' | '2877.764' | 1
storagecontroller.kwhactual | '' | '2882.0004' | 1
storagecontroller.kwhactual | '' | '2888.879' | 1
storagecontroller.kwhactual | '' | '2927.9776' | 1
storagecontroller.kwhactual | '' | '2990.0008' | 1
storagecontroller.kwhactual | '' | '3088.9364' | 1
storagecontroller.kwhactual | '' | '3198.5414' | 1
storagecontroller.kwhactual | '' | '3276.0251' | 1
storagecontroller.kwhactual | '' | '3323.0004' | 1
storagecontroller.kwhactual | '' | '3535.3579' | 1
storagecontroller.kwhactual | '' | '3555.5471' | 1
storagecontroller.kwhactual | '' | '3573.2439' | 1
storagecontroller.kwhactual | '' | '3620.0007' | 1
storagecontroller.kwhactual | '' | '3710.7349' | 1
storagecontroller.kwhactual | '' | '3763.9996' | 1
storagecontroller.kwhactual | '' | '4216' | 1
storagecontroller.kwhactual | '' | '4351.3945' | 1
storagecontroller.kwhactual | '' | '4432.0001' | 1
storagecontroller.kwhactual | '' | '4464.9284' | 1
storagecontroller.kwhactual | '' | '4648.0001' | 1
storagecontroller.kwhactual | '' | '4800' | 1
storagecontroller.kwhactual | '' | '4863.9998' | 1
storagecontroller.kwhactual | '' | '5070' | 1
storagecontroller.kwhactual | '' | '5339.9999' | 1
storagecontroller.kwhactual | '' | '5397.9606' | 1
storagecontroller.kwhactual | '' | '5609.9999' | 1
storagecontroller.kwhactual | '' | '5779.1823' | 1
storagecontroller.kwhactual | '' | '5880' | 1
storagecontroller.kwhactual | '' | '6642.0081' | 1
storagecontroller.kwhactual | '' | '7350' | 1
storagecontroller.kwhactual | '' | '7689.6714' | 1
storagecontroller.kwhactual | '' | '795.91257' | 1
storagecontroller.kwhactual | '' | '9266.8252' | 1
storagecontroller.kwhactual | '' | '9600' | 1
storagecontroller.kwhactual | '' | '979.99872' | 1
storagecontroller.kwhactual | '' | '999.9873' | 1
storagecontroller.kwhtotal | '' | '12000' | 49
storagecontroller.kwhtotal | '' | '4000' | 48
storagecontroller.kwhtotal | '' | '5000' | 48
storagecontroller.kwhtotal | '' | '6000' | 25
storagecontroller.kwhtotal | '' | '1400' | 24
storagecontroller.kwhtotal | '' | '1600' | 24
storagecontroller.kwhtotal | '' | '3200' | 24
storagecontroller.kwhtotal | '' | '3000' | 12
storagecontroller.kwhtotal | '' | '7350' | 7
storagecontroller.kwhtotal | '' | '200' | 1
storagecontroller.kwtotal | '' | '1000' | 49
storagecontroller.kwtotal | '' | '1200' | 48
storagecontroller.kwtotal | '' | '800' | 36
storagecontroller.kwtotal | '' | '1500' | 24
storagecontroller.kwtotal | '' | '2500' | 24
storagecontroller.kwtotal | '' | '3000' | 24
storagecontroller.kwtotal | '' | '350' | 24
storagecontroller.kwtotal | '' | '400' | 24
storagecontroller.kwtotal | '' | '1550' | 7
storagecontroller.kwtotal | '' | '100' | 1
storagecontroller.kwtotal | '' | '2000' | 1
storagecontroller.modecharge | 'I-PeakshaveLow' | 'I-PeakShaveLow' | 1
storagecontroller.modedischarge | 'Schedule' | 'UNKNOWN' | 1
storagecontroller.monphase | 'max' | 'MAX' | 161
storagecontroller.monphase | 'avg' | 'AVG' | 100
storagecontroller.seasontargets | '[ 8000]' | '' | 237
storagecontroller.seasontargets | '[ 700 500]' | '[700, 500, ]' | 24
storagecontroller.seasontargets | '[ 0.38 0.4]' | '[0.38, 0.4, ]' | 1
storagecontroller.seasontargetslow | '[ 4000]' | '' | 237
storagecontroller.seasontargetslow | '[ 300 200]' | '[300, 200, ]' | 24
storagecontroller.seasontargetslow | '[ 0.25 0.3]' | '[0.25, 0.3, ]' | 1
swtcontrol.action | 'close' | 'c' | 13
swtcontrol.action | 'close' | 'open' | 12
swtcontrol.action | 'close' | 'Close' | 6
swtcontrol.action | 'open' | 'o' | 3
swtcontrol.enabled | 'Yes' | 'true' | 59
swtcontrol.normal | 'closed' | '[closed, closed, closed, ]' | 58
swtcontrol.normal | 'closed' | '[closed, ]' | 1
swtcontrol.reset | 'No' | 'n' | 59
swtcontrol.state | 'closed' | '[closed, closed, closed, ]' | 31
