412e847f00000000;999999.5;1E6;1E6;999999.5;999999.5; 1.0E+006; 9.999995E+005
c12e847f00000000;-999999.5;-1E6;-1E6;-999999.5;-999999.5;-1.0E+006;-9.999995E+005
412e847effffffff;999999.5;1E6;1E6;999999.5;999999.5; 1.0E+006; 9.999995E+005
c12e847effffffff;-999999.5;-1E6;-1E6;-999999.5;-999999.5;-1.0E+006;-9.999995E+005
3fefffffffffffff;1;1;1;1;1; 1.0E+000; 1.000000E+000
bfefffffffffffff;-1;-1;-1;-1;-1;-1.0E+000;-1.000000E+000
430c6bf52633fff8;999999999999999;1E15;1E15;1E15;999999999999999; 1.0E+015; 1.000000E+015
c30c6bf52633fff8;-999999999999999;-1E15;-1E15;-1E15;-999999999999999;-1.0E+015;-1.000000E+015
4341c37937e07fff;1E16;1E16;1E16;1E16;1E16; 1.0E+016; 1.000000E+016
c341c37937e07fff;-1E16;-1E16;-1E16;-1E16;-1E16;-1.0E+016;-1.000000E+016
42dc12218377de66;123456789012346;1.2E14;1.2346E14;1.2345679E14;123456789012346; 1.2E+014; 1.234568E+014
c2dc12218377de66;-123456789012346;-1.2E14;-1.2346E14;-1.2345679E14;-123456789012346;-1.2E+014;-1.234568E+014
43118b54f22aeb03;1.23456789012346E15;1.2E15;1.2346E15;1.2345679E15;1.23456789012346E15; 1.2E+015; 1.234568E+015
c3118b54f22aeb03;-1.23456789012346E15;-1.2E15;-1.2346E15;-1.2345679E15;-1.23456789012346E15;-1.2E+015;-1.234568E+015
4345ee2a2eb5a5c4;1.23456789012346E16;1.2E16;1.2346E16;1.2345679E16;1.23456789012346E16; 1.2E+016; 1.234568E+016
c345ee2a2eb5a5c4;-1.23456789012346E16;-1.2E16;-1.2346E16;-1.2345679E16;-1.23456789012346E16;-1.2E+016;-1.234568E+016
3d864c8bbdb60736;2.53510362191938E-12;2.5E-12;2.5351E-12;2.5351036E-12;2.53510362191938E-12; 2.5E-012; 2.535104E-012
bd864c8bbdb60736;-2.53510362191938E-12;-2.5E-12;-2.5351E-12;-2.5351036E-12;-2.53510362191938E-12;-2.5E-012;-2.535104E-012
3e7353cd652bb167;7.2E-8;7.2E-8;7.2E-8;7.2E-8;7.2E-8; 7.2E-008; 7.200000E-008
be7353cd652bb167;-7.2E-8;-7.2E-8;-7.2E-8;-7.2E-8;-7.2E-8;-7.2E-008;-7.200000E-008
3ee9e0fcaf9380fc;0.00001234;0.000012;0.00001234;0.00001234;0.00001234; 1.2E-005; 1.234000E-005
bee9e0fcaf9380fc;-0.00001234;-0.000012;-0.00001234;-0.00001234;-0.00001234;-1.2E-005;-1.234000E-005
425877defd7814cd;420361270752.325;4.2E11;4.2036E11;4.2036127E11;420361270752.325; 4.2E+011; 4.203613E+011
425877defd7814d5;420361270752.326;4.2E11;4.2036E11;4.2036127E11;420361270752.326; 4.2E+011; 4.203613E+011
425877defd7814ce;420361270752.325;4.2E11;4.2036E11;4.2036127E11;420361270752.325; 4.2E+011; 4.203613E+011
3ddaf7345567ccd4;9.81004351982625E-11;9.8E-11;9.81E-11;9.8100435E-11;9.81004351982625E-11; 9.8E-011; 9.810044E-011
3ddaf7345567ccd8;9.81004351982626E-11;9.8E-11;9.81E-11;9.8100435E-11;9.81004351982626E-11; 9.8E-011; 9.810044E-011
3ddaf7345567ccd9;9.81004351982626E-11;9.8E-11;9.81E-11;9.8100435E-11;9.81004351982626E-11; 9.8E-011; 9.810044E-011
42a0edfae849d64d;9307151410411.15;9.3E12;9.3072E12;9.3071514E12;9307151410411.15; 9.3E+012; 9.307151E+012
42a0edfae849d645;9307151410411.13;9.3E12;9.3072E12;9.3071514E12;9307151410411.13; 9.3E+012; 9.307151E+012
420780f16d64bb64;12618444204.5915;1.3E10;1.2618E10;1.2618444E10;12618444204.5915; 1.3E+010; 1.261844E+010
420780f16d64bbb3;12618444204.5917;1.3E10;1.2618E10;1.2618444E10;12618444204.5917; 1.3E+010; 1.261844E+010
420780f16d64bba6;12618444204.5916;1.3E10;1.2618E10;1.2618444E10;12618444204.5916; 1.3E+010; 1.261844E+010
40439efeec19bf40;39.2421546102255;39;39.242;39.242155;39.2421546102255; 3.9E+001; 3.924215E+001
40439efeec19bf63;39.2421546102257;39;39.242;39.242155;39.2421546102257; 3.9E+001; 3.924215E+001
40439efeec19bf5f;39.2421546102257;39;39.242;39.242155;39.2421546102257; 3.9E+001; 3.924215E+001
419004ae5bc5e43f;67185558.9432535;6.7E7;6.7186E7;67185559;67185558.9432535; 6.7E+007; 6.718556E+007
419004ae5bc5e442;67185558.9432535;6.7E7;6.7186E7;67185559;67185558.9432535; 6.7E+007; 6.718556E+007
419004ae5bc5e444;67185558.9432536;6.7E7;6.7186E7;67185559;67185558.9432536; 6.7E+007; 6.718556E+007
40ec42a7d06e0c08;57877.2441930995;5.8E4;57877;57877.244;57877.2441930995; 5.8E+004; 5.787724E+004
40ec42a7d06e0bd8;57877.2441930991;5.8E4;57877;57877.244;57877.2441930991; 5.8E+004; 5.787724E+004
40ec42a7d06e0bde;57877.2441930992;5.8E4;57877;57877.244;57877.2441930992; 5.8E+004; 5.787724E+004
41e71ce14c58460b;3102149218.75855;3.1E9;3.1021E9;3.1021492E9;3102149218.75855; 3.1E+009; 3.102149E+009
41e71ce14c5845c1;3102149218.75851;3.1E9;3.1021E9;3.1021492E9;3102149218.75851; 3.1E+009; 3.102149E+009
41e71ce14c5845c2;3102149218.75852;3.1E9;3.1021E9;3.1021492E9;3102149218.75852; 3.1E+009; 3.102149E+009
3f5da246e428c03e;0.00180870936368295;0.0018;0.0018087;0.0018087094;0.00180870936368295; 1.8E-003; 1.808709E-003
3f5da246e428c083;0.00180870936368297;0.0018;0.0018087;0.0018087094;0.00180870936368297; 1.8E-003; 1.808709E-003
3f5da246e428c07c;0.00180870936368296;0.0018;0.0018087;0.0018087094;0.00180870936368296; 1.8E-003; 1.808709E-003
40452f438b1a0fc5;42.3692487599615;42;42.369;42.369249;42.3692487599615; 4.2E+001; 4.236925E+001
40452f438b1a0fcc;42.3692487599616;42;42.369;42.369249;42.3692487599616; 4.2E+001; 4.236925E+001
40452f438b1a0fc8;42.3692487599615;42;42.369;42.369249;42.3692487599615; 4.2E+001; 4.236925E+001
3ea8d4acb64c716a;7.40014325903725E-7;7.4E-7;7.4001E-7;7.4001433E-7;7.40014325903725E-7; 7.4E-007; 7.400143E-007
3ea8d4acb64c7182;7.40014325903728E-7;7.4E-7;7.4001E-7;7.4001433E-7;7.40014325903728E-7; 7.4E-007; 7.400143E-007
3ea8d4acb64c7183;7.40014325903728E-7;7.4E-7;7.4001E-7;7.4001433E-7;7.40014325903728E-7; 7.4E-007; 7.400143E-007
3ed1c8148f6cded8;4.23945515742155E-6;4.2E-6;4.2395E-6;4.2394552E-6;4.23945515742155E-6; 4.2E-006; 4.239455E-006
3ed1c8148f6cdeba;4.23945515742152E-6;4.2E-6;4.2395E-6;4.2394552E-6;4.23945515742152E-6; 4.2E-006; 4.239455E-006
3f81f5f31dddd9e3;0.00876989302535675;0.0088;0.0087699;0.008769893;0.00876989302535675; 8.8E-003; 8.769893E-003
3f81f5f31dddd9e6;0.00876989302535676;0.0088;0.0087699;0.008769893;0.00876989302535676; 8.8E-003; 8.769893E-003
41274937d2beff5a;763035.911613445;7.6E5;7.6304E5;763035.91;763035.911613445; 7.6E+005; 7.630359E+005
41274937d2beff67;763035.911613447;7.6E5;7.6304E5;763035.91;763035.911613447; 7.6E+005; 7.630359E+005
41274937d2beff68;763035.911613447;7.6E5;7.6304E5;763035.91;763035.911613447; 7.6E+005; 7.630359E+005
4266eec0bac25fd7;787959109138.995;7.9E11;7.8796E11;7.8795911E11;787959109138.995; 7.9E+011; 7.879591E+011
4266eec0bac25fba;787959109138.991;7.9E11;7.8796E11;7.8795911E11;787959109138.991; 7.9E+011; 7.879591E+011
4266eec0bac25fb7;787959109138.991;7.9E11;7.8796E11;7.8795911E11;787959109138.991; 7.9E+011; 7.879591E+011
4020fde0b0e1fb7c;8.49585488089155;8.5;8.4959;8.4958549;8.49585488089155; 8.5E+000; 8.495855E+000
4020fde0b0e1fb79;8.49585488089154;8.5;8.4959;8.4958549;8.49585488089154; 8.5E+000; 8.495855E+000
4020fde0b0e1fb7a;8.49585488089155;8.5;8.4959;8.4958549;8.49585488089155; 8.5E+000; 8.495855E+000
3f702052fb7b2417;0.00393707671145995;0.0039;0.0039371;0.0039370767;0.00393707671145995; 3.9E-003; 3.937077E-003
3f702052fb7b23e3;0.00393707671145991;0.0039;0.0039371;0.0039370767;0.00393707671145991; 3.9E-003; 3.937077E-003
40ee50ae3f974466;62085.4452625595;6.2E4;62085;62085.445;62085.4452625595; 6.2E+004; 6.208545E+004
40ee50ae3f97446d;62085.4452625596;6.2E4;62085;62085.445;62085.4452625596; 6.2E+004; 6.208545E+004
40ee50ae3f97446f;62085.4452625596;6.2E4;62085;62085.445;62085.4452625596; 6.2E+004; 6.208545E+004
427ea1c3c7808a66;2105007699976.65;2.1E12;2.105E12;2.1050077E12;2105007699976.65; 2.1E+012; 2.105008E+012
427ea1c3c78089d7;2105007699976.62;2.1E12;2.105E12;2.1050077E12;2105007699976.62; 2.1E+012; 2.105008E+012
427ea1c3c78089c9;2105007699976.61;2.1E12;2.105E12;2.1050077E12;2105007699976.61; 2.1E+012; 2.105008E+012
402113f5a26ec3e4;8.53898341753115;8.5;8.539;8.5389834;8.53898341753115; 8.5E+000; 8.538983E+000
402113f5a26ec3cb;8.5389834175311;8.5;8.539;8.5389834;8.5389834175311; 8.5E+000; 8.538983E+000
402113f5a26ec3cc;8.53898341753111;8.5;8.539;8.5389834;8.53898341753111; 8.5E+000; 8.538983E+000
3fe6934171796a39;0.705475541715095;0.71;0.70548;0.70547554;0.705475541715095; 7.1E-001; 7.054755E-001
3fe6934171796a11;0.705475541715091;0.71;0.70548;0.70547554;0.705475541715091; 7.1E-001; 7.054755E-001
3f5bd8bd0ea0f80f;0.00169962370502175;0.0017;0.0016996;0.0016996237;0.00169962370502175; 1.7E-003; 1.699624E-003
3f5bd8bd0ea0f827;0.00169962370502176;0.0017;0.0016996;0.0016996237;0.00169962370502176; 1.7E-003; 1.699624E-003
3f5bd8bd0ea0f81b;0.00169962370502175;0.0017;0.0016996;0.0016996237;0.00169962370502175; 1.7E-003; 1.699624E-003
3f165c568873eff9;0.0000852992835582155;0.000085;0.000085299;0.000085299284;0.0000852992835582155; 8.5E-005; 8.529928E-005
3f165c568873eff6;0.0000852992835582155;0.000085;0.000085299;0.000085299284;0.0000852992835582155; 8.5E-005; 8.529928E-005
3fed6f44993c36f4;0.919832515037085;0.92;0.91983;0.91983252;0.919832515037085; 9.2E-001; 9.198325E-001
3fed6f44993c36f0;0.919832515037085;0.92;0.91983;0.91983252;0.919832515037085; 9.2E-001; 9.198325E-001
3fed6f44993c36ed;0.919832515037084;0.92;0.91983;0.91983252;0.919832515037084; 9.2E-001; 9.198325E-001
3eb2209e337dad49;1.08047806964935E-6;1.1E-6;1.0805E-6;1.0804781E-6;1.08047806964935E-6; 1.1E-006; 1.080478E-006
3eb2209e337dad8f;1.08047806964936E-6;1.1E-6;1.0805E-6;1.0804781E-6;1.08047806964936E-6; 1.1E-006; 1.080478E-006
3eb2209e337dad88;1.08047806964936E-6;1.1E-6;1.0805E-6;1.0804781E-6;1.08047806964936E-6; 1.1E-006; 1.080478E-006
4054d0ff448d4e4f;83.2655803089085;83;83.266;83.26558;83.2655803089085; 8.3E+001; 8.326558E+001
4054d0ff448d4e37;83.2655803089082;83;83.266;83.26558;83.2655803089082; 8.3E+001; 8.326558E+001
4054d0ff448d4e36;83.2655803089081;83;83.266;83.26558;83.2655803089081; 8.3E+001; 8.326558E+001
3e7525040280201b;7.87697450600455E-8;7.9E-8;7.877E-8;7.8769745E-8;7.87697450600455E-8; 7.9E-008; 7.876975E-008
3e75250402802017;7.87697450600454E-8;7.9E-8;7.877E-8;7.8769745E-8;7.87697450600454E-8; 7.9E-008; 7.876975E-008
3e75250402802016;7.87697450600454E-8;7.9E-8;7.877E-8;7.8769745E-8;7.87697450600454E-8; 7.9E-008; 7.876975E-008
429665187db67233;6155864599964.55;6.2E12;6.1559E12;6.1558646E12;6155864599964.55; 6.2E+012; 6.155865E+012
429665187db67238;6155864599964.55;6.2E12;6.1559E12;6.1558646E12;6155864599964.55; 6.2E+012; 6.155865E+012
429665187db6723d;6155864599964.56;6.2E12;6.1559E12;6.1558646E12;6155864599964.56; 6.2E+012; 6.155865E+012
3dd623c3ea3ddb1c;8.05437891385955E-11;8.1E-11;8.0544E-11;8.0543789E-11;8.05437891385955E-11; 8.1E-011; 8.054379E-011
3dd623c3ea3ddb3e;8.05437891385959E-11;8.1E-11;8.0544E-11;8.0543789E-11;8.05437891385959E-11; 8.1E-011; 8.054379E-011
3dd623c3ea3ddb3b;8.05437891385959E-11;8.1E-11;8.0544E-11;8.0543789E-11;8.05437891385959E-11; 8.1E-011; 8.054379E-011
400828926715afb9;3.01981049094135;3;3.0198;3.0198105;3.01981049094135; 3.0E+000; 3.019810E+000
400828926715b008;3.01981049094139;3;3.0198;3.0198105;3.01981049094139; 3.0E+000; 3.019810E+000
400828926715b010;3.01981049094139;3;3.0198;3.0198105;3.01981049094139; 3.0E+000; 3.019810E+000
3dfc79f985b6f1a1;4.14387085162005E-10;4.1E-10;4.1439E-10;4.1438709E-10;4.14387085162005E-10; 4.1E-010; 4.143871E-010
3dfc79f985b6f1f8;4.1438708516201E-10;4.1E-10;4.1439E-10;4.1438709E-10;4.1438708516201E-10; 4.1E-010; 4.143871E-010
3dfc79f985b6f1fe;4.1438708516201E-10;4.1E-10;4.1439E-10;4.1438709E-10;4.1438708516201E-10; 4.1E-010; 4.143871E-010
3f37383e46874de7;0.000354304508190155;0.00035;0.0003543;0.00035430451;0.000354304508190155; 3.5E-004; 3.543045E-004
3f37383e46874da6;0.000354304508190151;0.00035;0.0003543;0.00035430451;0.000354304508190151; 3.5E-004; 3.543045E-004
3f37383e46874daf;0.000354304508190152;0.00035;0.0003543;0.00035430451;0.000354304508190152; 3.5E-004; 3.543045E-004
3fed680b60abf389;0.918950737773785;0.92;0.91895;0.91895074;0.918950737773785; 9.2E-001; 9.189507E-001
3fed680b60abf37c;0.918950737773784;0.92;0.91895;0.91895074;0.918950737773784; 9.2E-001; 9.189507E-001
3fed680b60abf37f;0.918950737773784;0.92;0.91895;0.91895074;0.918950737773784; 9.2E-001; 9.189507E-001
4135d0993e30cd27;1429657.24293215;1.4E6;1.4297E6;1429657.2;1429657.24293215; 1.4E+006; 1.429657E+006
4135d0993e30cce7;1429657.24293214;1.4E6;1.4297E6;1429657.2;1429657.24293214; 1.4E+006; 1.429657E+006
4135d0993e30cce5;1429657.24293213;1.4E6;1.4297E6;1429657.2;1429657.24293213; 1.4E+006; 1.429657E+006
3f1320cb546f8c7c;0.0000729679205587075;0.000073;0.000072968;0.000072967921;0.0000729679205587075; 7.3E-005; 7.296792E-005
3f1320cb546f8c69;0.0000729679205587072;0.000073;0.000072968;0.000072967921;0.0000729679205587072; 7.3E-005; 7.296792E-005
3f1320cb546f8c6a;0.0000729679205587073;0.000073;0.000072968;0.000072967921;0.0000729679205587073; 7.3E-005; 7.296792E-005
3e62c9c8cc6499cb;3.49957872006725E-8;3.5E-8;3.4996E-8;3.4995787E-8;3.49957872006725E-8; 3.5E-008; 3.499579E-008
3e62c9c8cc6499a5;3.49957872006722E-8;3.5E-8;3.4996E-8;3.4995787E-8;3.49957872006722E-8; 3.5E-008; 3.499579E-008
3e62c9c8cc6499a4;3.49957872006722E-8;3.5E-8;3.4996E-8;3.4995787E-8;3.49957872006722E-8; 3.5E-008; 3.499579E-008
3ee29066f0fcb032;8.85203874608645E-6;8.9E-6;8.852E-6;8.8520387E-6;8.85203874608645E-6; 8.9E-006; 8.852039E-006
3ee29066f0fcb046;8.85203874608648E-6;8.9E-6;8.852E-6;8.8520387E-6;8.85203874608648E-6; 8.9E-006; 8.852039E-006
3ee29066f0fcb048;8.85203874608649E-6;8.9E-6;8.852E-6;8.8520387E-6;8.85203874608649E-6; 8.9E-006; 8.852039E-006
3fd9ba943f8001b9;0.402012884151215;0.4;0.40201;0.40201288;0.402012884151215; 4.0E-001; 4.020129E-001
3fd9ba943f80020a;0.40201288415122;0.4;0.40201;0.40201288;0.40201288415122; 4.0E-001; 4.020129E-001
3fd9ba943f800210;0.40201288415122;0.4;0.40201;0.40201288;0.40201288415122; 4.0E-001; 4.020129E-001
3d64b995636c0200;5.89038101440385E-13;5.9E-13;5.8904E-13;5.890381E-13;5.89038101440385E-13; 5.9E-013; 5.890381E-013
3d64b995636c0223;5.89038101440389E-13;5.9E-13;5.8904E-13;5.890381E-13;5.89038101440389E-13; 5.9E-013; 5.890381E-013
3d64b995636c021f;5.89038101440388E-13;5.9E-13;5.8904E-13;5.890381E-13;5.89038101440388E-13; 5.9E-013; 5.890381E-013
425a6973e2604948;453753407873.145;4.5E11;4.5375E11;4.5375341E11;453753407873.145; 4.5E+011; 4.537534E+011
425a6973e2604971;453753407873.148;4.5E11;4.5375E11;4.5375341E11;453753407873.148; 4.5E+011; 4.537534E+011
425a6973e2604969;453753407873.147;4.5E11;4.5375E11;4.5375341E11;453753407873.147; 4.5E+011; 4.537534E+011
40a592512de25237;2761.15855319265;2.8E3;2761.2;2761.1586;2761.15855319265; 2.8E+003; 2.761159E+003
40a592512de25200;2761.15855319262;2.8E3;2761.2;2761.1586;2761.15855319262; 2.8E+003; 2.761159E+003
40a592512de25208;2761.15855319263;2.8E3;2761.2;2761.1586;2761.15855319263; 2.8E+003; 2.761159E+003
41ae8b342c725ce6;256219670.223365;2.6E8;2.5622E8;2.5621967E8;256219670.223365; 2.6E+008; 2.562197E+008
41ae8b342c725cf6;256219670.223365;2.6E8;2.5622E8;2.5621967E8;256219670.223365; 2.6E+008; 2.562197E+008
41ae8b342c725ce7;256219670.223365;2.6E8;2.5622E8;2.5621967E8;256219670.223365; 2.6E+008; 2.562197E+008
40d53b26c984bde2;21740.6060497145;2.2E4;21741;21740.606;21740.6060497145; 2.2E+004; 2.174061E+004
40d53b26c984bd82;21740.6060497142;2.2E4;21741;21740.606;21740.6060497142; 2.2E+004; 2.174061E+004
40d53b26c984bd80;21740.6060497141;2.2E4;21741;21740.606;21740.6060497141; 2.2E+004; 2.174061E+004
4131672d689b1ed5;1140525.40861695;1.1E6;1.1405E6;1140525.4;1140525.40861695; 1.1E+006; 1.140525E+006
4131672d689b1e3f;1140525.40861692;1.1E6;1.1405E6;1140525.4;1140525.40861692; 1.1E+006; 1.140525E+006
4131672d689b1e2f;1140525.40861691;1.1E6;1.1405E6;1140525.4;1140525.40861691; 1.1E+006; 1.140525E+006
3fa5db6454dab0c8;0.0426894525129185;0.043;0.042689;0.042689453;0.0426894525129185; 4.3E-002; 4.268945E-002
3fa5db6454dab095;0.0426894525129181;0.043;0.042689;0.042689453;0.0426894525129181; 4.3E-002; 4.268945E-002
3fa5db6454dab09a;0.0426894525129182;0.043;0.042689;0.042689453;0.0426894525129182; 4.3E-002; 4.268945E-002
3f7f11e6c8421027;0.00758543156928585;0.0076;0.0075854;0.0075854316;0.00758543156928585; 7.6E-003; 7.585432E-003
3f7f11e6c8421021;0.00758543156928585;0.0076;0.0075854;0.0075854316;0.00758543156928585; 7.6E-003; 7.585432E-003
3f7f11e6c8421023;0.00758543156928585;0.0076;0.0075854;0.0075854316;0.00758543156928585; 7.6E-003; 7.585432E-003
3f82b3f0fc0aa513;0.00913227337999215;0.0091;0.0091323;0.0091322734;0.00913227337999215; 9.1E-003; 9.132273E-003
3f82b3f0fc0aa516;0.00913227337999216;0.0091;0.0091323;0.0091322734;0.00913227337999216; 9.1E-003; 9.132273E-003
3f82b3f0fc0aa517;0.00913227337999216;0.0091;0.0091323;0.0091322734;0.00913227337999216; 9.1E-003; 9.132273E-003
3e399a7a3b2d9e56;5.96126252775105E-9;6E-9;5.9613E-9;5.9612625E-9;5.96126252775105E-9; 6.0E-009; 5.961263E-009
3e399a7a3b2d9e50;5.96126252775104E-9;6E-9;5.9613E-9;5.9612625E-9;5.96126252775104E-9; 6.0E-009; 5.961263E-009
3d576c90f7c5fe7d;3.32876297677435E-13;3.3E-13;3.3288E-13;3.328763E-13;3.32876297677435E-13; 3.3E-013; 3.328763E-013
3d576c90f7c5fe9b;3.32876297677437E-13;3.3E-13;3.3288E-13;3.328763E-13;3.32876297677437E-13; 3.3E-013; 3.328763E-013
3d576c90f7c5fe9e;3.32876297677437E-13;3.3E-13;3.3288E-13;3.328763E-13;3.32876297677437E-13; 3.3E-013; 3.328763E-013
3f3f433a529c978a;0.000477029551449675;0.00048;0.00047703;0.00047702955;0.000477029551449675; 4.8E-004; 4.770296E-004
3f3f433a529c97cb;0.000477029551449679;0.00048;0.00047703;0.00047702955;0.000477029551449679; 4.8E-004; 4.770296E-004
3f3f433a529c97c6;0.000477029551449678;0.00048;0.00047703;0.00047702955;0.000477029551449678; 4.8E-004; 4.770296E-004
3df1027df0c27d2b;2.47524210121345E-10;2.5E-10;2.4752E-10;2.4752421E-10;2.47524210121345E-10; 2.5E-010; 2.475242E-010
3df1027df0c27d21;2.47524210121344E-10;2.5E-10;2.4752E-10;2.4752421E-10;2.47524210121344E-10; 2.5E-010; 2.475242E-010
3df1027df0c27d20;2.47524210121344E-10;2.5E-10;2.4752E-10;2.4752421E-10;2.47524210121344E-10; 2.5E-010; 2.475242E-010
41490a9ad3896feb;3282229.65263175;3.3E6;3.2822E6;3282229.7;3282229.65263175; 3.3E+006; 3.282230E+006
41490a9ad3896ff6;3282229.65263176;3.3E6;3.2822E6;3282229.7;3282229.65263176; 3.3E+006; 3.282230E+006
41490a9ad3896ff1;3282229.65263175;3.3E6;3.2822E6;3282229.7;3282229.65263175; 3.3E+006; 3.282230E+006
3dad84fb7c4f13af;1.34238973102775E-11;1.3E-11;1.3424E-11;1.3423897E-11;1.34238973102775E-11; 1.3E-011; 1.342390E-011
3dad84fb7c4f1315;1.34238973102773E-11;1.3E-11;1.3424E-11;1.3423897E-11;1.34238973102773E-11; 1.3E-011; 1.342390E-011
3dad84fb7c4f131e;1.34238973102773E-11;1.3E-11;1.3424E-11;1.3423897E-11;1.34238973102773E-11; 1.3E-011; 1.342390E-011
3e04717bad04c599;5.94978144909525E-10;5.9E-10;5.9498E-10;5.9497814E-10;5.94978144909525E-10; 5.9E-010; 5.949781E-010
3e04717bad04c5b1;5.94978144909527E-10;5.9E-10;5.9498E-10;5.9497814E-10;5.94978144909527E-10; 5.9E-010; 5.949781E-010
3e04717bad04c5ae;5.94978144909527E-10;5.9E-10;5.9498E-10;5.9497814E-10;5.94978144909527E-10; 5.9E-010; 5.949781E-010
3fe69d9b36771dc9;0.706739050271545;0.71;0.70674;0.70673905;0.706739050271545; 7.1E-001; 7.067391E-001
3fe69d9b36771ddf;0.706739050271547;0.71;0.70674;0.70673905;0.706739050271547; 7.1E-001; 7.067391E-001
3fe69d9b36771ddc;0.706739050271547;0.71;0.70674;0.70673905;0.706739050271547; 7.1E-001; 7.067391E-001
3e997c3dda91a095;3.79760843721805E-7;3.8E-7;3.7976E-7;3.7976084E-7;3.79760843721805E-7; 3.8E-007; 3.797608E-007
3e997c3dda91a0b1;3.79760843721806E-7;3.8E-7;3.7976E-7;3.7976084E-7;3.79760843721806E-7; 3.8E-007; 3.797608E-007
3e997c3dda91a0ba;3.79760843721807E-7;3.8E-7;3.7976E-7;3.7976084E-7;3.79760843721807E-7; 3.8E-007; 3.797608E-007
415515b59a17b5c9;5527254.40769715;5.5E6;5.5273E6;5527254.4;5527254.40769715; 5.5E+006; 5.527254E+006
415515b59a17b599;5527254.4076971;5.5E6;5.5273E6;5527254.4;5527254.4076971; 5.5E+006; 5.527254E+006
415515b59a17b59d;5527254.40769711;5.5E6;5.5273E6;5527254.4;5527254.40769711; 5.5E+006; 5.527254E+006
4162a75b01d1edb9;9779928.05687605;9.8E6;9.7799E6;9779928.1;9779928.05687605; 9.8E+006; 9.779928E+006
4162a75b01d1edbc;9779928.05687606;9.8E6;9.7799E6;9779928.1;9779928.05687606; 9.8E+006; 9.779928E+006
4162a75b01d1edbe;9779928.05687606;9.8E6;9.7799E6;9779928.1;9779928.05687606; 9.8E+006; 9.779928E+006
3faf8e0d8325ba6c;0.0616306517211925;0.062;0.061631;0.061630652;0.0616306517211925; 6.2E-002; 6.163065E-002
3faf8e0d8325ba9e;0.0616306517211929;0.062;0.061631;0.061630652;0.0616306517211929; 6.2E-002; 6.163065E-002
3faf8e0d8325baa3;0.0616306517211929;0.062;0.061631;0.061630652;0.0616306517211929; 6.2E-002; 6.163065E-002
3dd1bf6ff0f1f345;6.45661269555935E-11;6.5E-11;6.4566E-11;6.4566127E-11;6.45661269555935E-11; 6.5E-011; 6.456613E-011
3dd1bf6ff0f1f358;6.45661269555937E-11;6.5E-11;6.4566E-11;6.4566127E-11;6.45661269555937E-11; 6.5E-011; 6.456613E-011
3dd1bf6ff0f1f356;6.45661269555937E-11;6.5E-11;6.4566E-11;6.4566127E-11;6.45661269555937E-11; 6.5E-011; 6.456613E-011
3fa4ae10cdc64c7a;0.0403905154409125;0.04;0.040391;0.040390515;0.0403905154409125; 4.0E-002; 4.039052E-002
3fa4ae10cdc64cac;0.0403905154409129;0.04;0.040391;0.040390515;0.0403905154409129; 4.0E-002; 4.039052E-002
3fa4ae10cdc64ca8;0.0403905154409128;0.04;0.040391;0.040390515;0.0403905154409128; 4.0E-002; 4.039052E-002
3e0cd1bebac5287c;8.38752502816795E-10;8.4E-10;8.3875E-10;8.387525E-10;8.38752502816795E-10; 8.4E-010; 8.387525E-010
3e0cd1bebac5286d;8.38752502816793E-10;8.4E-10;8.3875E-10;8.387525E-10;8.38752502816793E-10; 8.4E-010; 8.387525E-010
3e0cd1bebac5286c;8.38752502816793E-10;8.4E-10;8.3875E-10;8.387525E-10;8.38752502816793E-10; 8.4E-010; 8.387525E-010
3fe6044356cf88d8;0.688020391037095;0.69;0.68802;0.68802039;0.688020391037095; 6.9E-001; 6.880204E-001
3fe6044356cf88e5;0.688020391037096;0.69;0.68802;0.68802039;0.688020391037096; 6.9E-001; 6.880204E-001
3fe6044356cf88e4;0.688020391037096;0.69;0.68802;0.68802039;0.688020391037096; 6.9E-001; 6.880204E-001
3fe6696b329aaaba;0.700368498646035;0.7;0.70037;0.7003685;0.700368498646035; 7.0E-001; 7.003685E-001
3fe6696b329aaa91;0.70036849864603;0.7;0.70037;0.7003685;0.70036849864603; 7.0E-001; 7.003685E-001
3fe6696b329aaa90;0.70036849864603;0.7;0.70037;0.7003685;0.70036849864603; 7.0E-001; 7.003685E-001
428273b3f86d8c66;2536018742705.55;2.5E12;2.536E12;2.5360187E12;2536018742705.55; 2.5E+012; 2.536019E+012
428273b3f86d8c48;2536018742705.54;2.5E12;2.536E12;2.5360187E12;2536018742705.54; 2.5E+012; 2.536019E+012
428273b3f86d8c51;2536018742705.54;2.5E12;2.536E12;2.5360187E12;2536018742705.54; 2.5E+012; 2.536019E+012
412090b975d2f7df;542812.730125185;5.4E5;5.4281E5;542812.73;542812.730125185; 5.4E+005; 5.428127E+005
412090b975d2f806;542812.73012519;5.4E5;5.4281E5;542812.73;542812.73012519; 5.4E+005; 5.428127E+005
412090b975d2f807;542812.73012519;5.4E5;5.4281E5;542812.73;542812.73012519; 5.4E+005; 5.428127E+005
3f10a9fd75002332;0.0000635682056328135;0.000064;0.000063568;0.000063568206;0.0000635682056328135; 6.4E-005; 6.356821E-005
3f10a9fd7500233d;0.0000635682056328136;0.000064;0.000063568;0.000063568206;0.0000635682056328136; 6.4E-005; 6.356821E-005
